reaction	reaction_type	label	raw_idx
[NH2:1][C@H:2]1[C:3](=[O:4])[N:5]([O:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[C@@H:14]([CH:15]([CH3:16])[CH3:17])[CH2:18]1.[S:19]([c:20]1[cH:21][cH:22][c:23](-[c:24]2[cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32][cH:33]2)[cH:34][cH:35]1)(=[O:36])(=[O:37])[Cl:38]>ClCCl.CCN(CC)CC.O=C(O)C(F)(F)F>[ClH:38].[NH:1]([C@H:2]1[C:3](=[O:4])[N:5]([O:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[C@@H:14]([CH:15]([CH3:16])[CH3:17])[CH2:18]1)[S:19]([c:20]1[cH:21][cH:22][c:23](-[c:24]2[cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32][cH:33]2)[cH:34][cH:35]1)(=[O:36])=[O:37]	22	2.2.3	10869
[NH2:1][C:2]1([C:3](=[O:4])[O:5][CH3:6])[CH2:7][CH2:8][S:9][CH2:10][CH2:11]1.[S:12]([c:13]1[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]1)(=[O:21])(=[O:22])[Cl:23]>O.ClCCl.Cl.CCN(CC)CC>[ClH:23].[NH:1]([C:2]1([C:3](=[O:4])[O:5][CH3:6])[CH2:7][CH2:8][S:9][CH2:10][CH2:11]1)[S:12]([c:13]1[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]1)(=[O:21])=[O:22]	22	2.2.3	23962
[CH3:1][c:2]1[n:3][o:4][c:5]([CH3:6])[c:7]1[S:8](=[O:9])(=[O:10])[Cl:43].[NH:11]1[CH2:12][CH2:13][c:14]2[cH:15][c:16]([O:17][CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[cH:25][cH:26][c:27]2[CH:28]1[c:29]1[cH:30][cH:31][c:32]([O:33][CH2:34][CH2:35][N:36]2[CH2:37][CH2:38][CH2:39][CH2:40]2)[cH:41][cH:42]1>C1CCOC1.CCN(CC)CC>[CH3:1][c:2]1[n:3][o:4][c:5]([CH3:6])[c:7]1[S:8](=[O:9])(=[O:10])[N:11]1[CH2:12][CH2:13][c:14]2[cH:15][c:16]([O:17][CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[cH:25][cH:26][c:27]2[CH:28]1[c:29]1[cH:30][cH:31][c:32]([O:33][CH2:34][CH2:35][N:36]2[CH2:37][CH2:38][CH2:39][CH2:40]2)[cH:41][cH:42]1.[ClH:43]	22	2.2.3	1181
[CH2:1]([CH3:2])[c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([S:10](=[O:11])(=[O:12])[Cl:30])[s:24]2)[c:25]([CH3:26])[nH:27][c:28]1=[O:29].[NH:13]([CH2:14][CH:15]([OH:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[CH3:23]>>[CH2:1]([CH3:2])[c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([S:10](=[O:11])(=[O:12])[N:13]([CH2:14][CH:15]([OH:16])[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH3:23])[s:24]2)[c:25]([CH3:26])[nH:27][c:28]1=[O:29].[ClH:30]	22	2.2.3	18977
[Cl:1][c:2]1[cH:3][cH:4][c:5]([S:6][CH2:7][c:8]2[cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16]2)[c:17]([NH2:18])[cH:31]1.[S:19]([c:20]1[o:21][c:22]2[c:23]([cH:24]1)[cH:25][cH:26][cH:27][cH:28]2)(=[O:29])(=[O:30])[Cl:32]>c1ccncc1>[Cl:1][c:2]1[cH:3][cH:4][c:5]([S:6][CH2:7][c:8]2[cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16]2)[c:17]([NH:18][S:19]([c:20]2[o:21][c:22]3[c:23]([cH:24]2)[cH:25][cH:26][cH:27][cH:28]3)(=[O:29])=[O:30])[cH:31]1.[ClH:32]	22	2.2.3	13298
[NH2:1][c:2]1[c:3]([Br:4])[c:5]([CH3:6])[n:7][o:8]1.[S:9]([c:10]1[cH:11][cH:12][c:13]([CH2:14][NH:15][C:16]([c:17]2[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]2)=[O:24])[s:25]1)(=[O:26])(=[O:27])[Cl:28]>>[ClH:28].[NH:1]([c:2]1[c:3]([Br:4])[c:5]([CH3:6])[n:7][o:8]1)[S:9]([c:10]1[cH:11][cH:12][c:13]([CH2:14][NH:15][C:16]([c:17]2[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]2)=[O:24])[s:25]1)(=[O:26])=[O:27]	22	2.2.3	22701
[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[NH:8][C@@H:9]1[CH2:10][CH2:11][C@@H:12]([NH2:13])[CH2:18][CH2:19]1.[S:14]([CH3:15])(=[O:16])(=[O:17])[Cl:20]>ClCCl>[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[NH:8][CH:9]1[CH2:10][CH2:11][CH:12]([NH:13][S:14]([CH3:15])(=[O:16])=[O:17])[CH2:18][CH2:19]1.[ClH:20]	22	2.2.3	11113
[C:1]([CH3:2])(=[O:3])[NH:4][CH2:5][c:6]1[c:7]([S:8](=[O:9])(=[O:10])[Cl:20])[cH:15][cH:16][c:17]([F:18])[cH:19]1.[NH2:11][CH:12]1[CH2:13][CH2:14]1>C1CCOC1.CCN(CC)CC>[C:1]([CH3:2])(=[O:3])[NH:4][CH2:5][c:6]1[c:7]([S:8](=[O:9])(=[O:10])[NH:11][CH:12]2[CH2:13][CH2:14]2)[cH:15][cH:16][c:17]([F:18])[cH:19]1.[ClH:20]	22	2.2.3	7189
[Br:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][NH:9][CH2:19][CH2:20]2)[cH:21][cH:22]1.[S:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)(=[O:17])(=[O:18])[Cl:23]>O.CCN(CC)CC.ClCCl>[Br:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([S:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)(=[O:17])=[O:18])[CH2:19][CH2:20]2)[cH:21][cH:22]1.[ClH:23]	22	2.2.3	24547
[CH3:1][C@@H:2]1[CH2:3][N:4]([C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[CH2:12][CH2:13][NH:14]1.[S:15]([c:16]1[cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25]1)(=[O:26])(=[O:27])[Cl:28]>ClCCl.Cl.CCN(C(C)C)C(C)C>[CH3:1][C@@H:2]1[CH2:3][N:4]([C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[CH2:12][CH2:13][N:14]1[S:15]([c:16]1[cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25]1)(=[O:26])=[O:27].[ClH:28]	22	2.2.3	20953
[Cl:1][c:2]1[cH:3][c:4]([NH2:5])[cH:16][c:17]([Cl:18])[c:19]1[S:20][c:21]1[cH:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2[cH:29][cH:30]1.[S:6]([c:7]1[cH:8][cH:9][c:10]([Cl:11])[n:12][cH:13]1)(=[O:14])(=[O:15])[Cl:31]>C1CCOC1.c1ccncc1>[Cl:1][c:2]1[cH:3][c:4]([NH:5][S:6]([c:7]2[cH:8][cH:9][c:10]([Cl:11])[n:12][cH:13]2)(=[O:14])=[O:15])[cH:16][c:17]([Cl:18])[c:19]1[S:20][c:21]1[cH:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2[cH:29][cH:30]1.[ClH:31]	22	2.2.3	3529
[F:1][C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([C:8]([C:9]([F:10])([F:11])[F:12])([F:13])[F:14])([F:15])[F:16])([F:17])[F:18])([F:19])[F:20])([F:21])[F:22])([F:23])[F:24])([S:25](=[O:26])(=[O:27])[F:37])[F:36].[NH2:28][CH2:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>O.CCN(CC)CC>[F:1][C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([C:8]([C:9]([F:10])([F:11])[F:12])([F:13])[F:14])([F:15])[F:16])([F:17])[F:18])([F:19])[F:20])([F:21])[F:22])([F:23])[F:24])([S:25](=[O:26])(=[O:27])[NH:28][CH2:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[F:36].[FH:37]	22	2.2.3	24034
[NH2:18][c:19]1[c:20]([Br:21])[c:22]([CH3:23])[n:24][o:25]1.[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([CH:12]([CH3:13])[CH3:14])[cH:15][cH:16]2)[s:17]1)[Cl:26]>CO.ClC(Cl)Cl>[ClH:26].[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([CH:12]([CH3:13])[CH3:14])[cH:15][cH:16]2)[s:17]1)[NH:18][c:19]1[c:20]([Br:21])[c:22]([CH3:23])[n:24][o:25]1	22	2.2.3	7243
[NH2:1][c:2]1[c:3]([Br:4])[c:5]([CH3:6])[n:7][o:8]1.[S:9]([c:10]1[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]1)(=[O:17])(=[O:18])[Cl:19]>>[ClH:19].[NH:1]([c:2]1[c:3]([Br:4])[c:5]([CH3:6])[n:7][o:8]1)[S:9]([c:10]1[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]1)(=[O:17])=[O:18]	22	2.2.3	14278
[CH2:1]([CH2:2][CH2:3][O:4][CH2:5][CH2:6][O:7][CH2:8][CH2:9][CH2:10][NH2:11])[NH2:12].[S:13]([c:14]1[c:15]2[cH:16][cH:17][cH:18][c:19]([N:20]([CH3:21])[CH3:22])[c:23]2[cH:24][cH:25][cH:26]1)(=[O:27])(=[O:28])[Cl:29]>CC#N.O>[CH2:1]([CH2:2][CH2:3][O:4][CH2:5][CH2:6][O:7][CH2:8][CH2:9][CH2:10][NH2:11])[NH:12][S:13]([c:14]1[c:15]2[cH:16][cH:17][cH:18][c:19]([N:20]([CH3:21])[CH3:22])[c:23]2[cH:24][cH:25][cH:26]1)(=[O:27])=[O:28].[ClH:29]	22	2.2.3	22571
[NH2:1][c:2]1[c:3]([F:4])[c:5](-[c:6]2[n:7][c:8]([C:9]([CH3:10])([CH3:11])[CH3:12])[s:13][c:14]2-[c:15]2[n:16][c:17]([NH2:18])[n:19][cH:20][cH:21]2)[cH:22][cH:23][cH:24]1.[S:25]([c:26]1[cH:27][n:28][cH:29][cH:30][cH:31]1)(=[O:32])(=[O:33])[Cl:34]>>[ClH:34].[NH:1]([c:2]1[c:3]([F:4])[c:5](-[c:6]2[n:7][c:8]([C:9]([CH3:10])([CH3:11])[CH3:12])[s:13][c:14]2-[c:15]2[n:16][c:17]([NH2:18])[n:19][cH:20][cH:21]2)[cH:22][cH:23][cH:24]1)[S:25]([c:26]1[cH:27][n:28][cH:29][cH:30][cH:31]1)(=[O:32])=[O:33]	22	2.2.3	24681
[NH:1]1[CH:12]([C:13](=[O:14])[O:15][CH2:16][CH2:17][CH2:18][c:19]2[cH:20][n:21][cH:22][cH:23][cH:24]2)[CH2:25][CH2:26][CH2:27]1.[S:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)(=[O:10])(=[O:11])[Cl:28]>ClCCl.CCN(CC)CC>[ClH:28].[N:1]1([S:2]([CH2:3][c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)(=[O:10])=[O:11])[C@H:12]([C:13](=[O:14])[O:15][CH2:16][CH2:17][CH2:18][c:19]2[cH:20][n:21][cH:22][cH:23][cH:24]2)[CH2:25][CH2:26][CH2:27]1	22	2.2.3	22467
[Br:1][c:2]1[cH:3][c:4]([S:5](=[O:6])(=[O:7])[Cl:13])[cH:10][cH:11][cH:12]1.[NH2:8][CH3:9]>C1CCOC1>[Br:1][c:2]1[cH:3][c:4]([S:5](=[O:6])(=[O:7])[NH:8][CH3:9])[cH:10][cH:11][cH:12]1.[ClH:13]	22	2.2.3	23411
[NH2:1][c:2]1[c:3]([Br:4])[c:5]([CH3:6])[n:7][o:8]1.[S:9]([c:10]1[c:11]([C:12](=[O:13])[O:14][CH3:15])[s:16][cH:17][cH:18]1)(=[O:19])(=[O:20])[Cl:21]>>[ClH:21].[NH:1]([c:2]1[c:3]([Br:4])[c:5]([CH3:6])[n:7][o:8]1)[S:9]([c:10]1[c:11]([C:12](=[O:13])[O:14][CH3:15])[s:16][cH:17][cH:18]1)(=[O:19])=[O:20]	22	2.2.3	22078
[NH2:13][CH3:14].[n:1]1[cH:2][cH:3][c:4]([O:5][c:6]2[cH:7][cH:8][c:9]([S:10](=[O:11])(=[O:12])[Cl:19])[cH:15][cH:16]2)[cH:17][cH:18]1>C1CCOC1.Cl>[ClH:19].[n:1]1[cH:2][cH:3][c:4]([O:5][c:6]2[cH:7][cH:8][c:9]([S:10](=[O:11])(=[O:12])[NH:13][CH3:14])[cH:15][cH:16]2)[cH:17][cH:18]1	22	2.2.3	2258
[Cl:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[Cl:28])[cH:26][cH:27]1.[NH2:9][CH:10]1[CH2:11][c:12]2[cH:13][cH:14][c:15]([CH2:16][C:17](=[O:18])[O:19][CH2:20][CH3:21])[cH:22][c:23]2[CH2:24][CH2:25]1>CCOC(C)=O.O.Cl.[K+].[K+].O=C([O-])[O-]>[Cl:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[NH:9][CH:10]2[CH2:11][c:12]3[cH:13][cH:14][c:15]([CH2:16][C:17](=[O:18])[O:19][CH2:20][CH3:21])[cH:22][c:23]3[CH2:24][CH2:25]2)[cH:26][cH:27]1.[ClH:28]	22	2.2.3	16556
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([CH:7]([CH2:8][c:9]1[cH:10][cH:11][c:12]([O:13][C:14]([N:15]([CH3:16])[CH3:17])=[O:18])[cH:19][cH:20]1)[NH:21][c:22]1[n:23][c:24]([N:25]([CH2:26][CH3:27])[CH2:28][CH3:29])[n:30][cH:31][c:32]1[NH2:33])=[O:44].[S:34]([c:35]1[cH:36][cH:37][c:38]([F:39])[cH:40][cH:41]1)(=[O:42])(=[O:43])[Cl:45]>c1ccncc1.CN(C)CCCN>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([CH:7]([CH2:8][c:9]1[cH:10][cH:11][c:12]([O:13][C:14]([N:15]([CH3:16])[CH3:17])=[O:18])[cH:19][cH:20]1)[NH:21][c:22]1[n:23][c:24]([N:25]([CH2:26][CH3:27])[CH2:28][CH3:29])[n:30][cH:31][c:32]1[NH:33][S:34]([c:35]1[cH:36][cH:37][c:38]([F:39])[cH:40][cH:41]1)(=[O:42])=[O:43])=[O:44].[ClH:45]	22	2.2.3	9498
[F:1][C:2]([c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][c:13]([S:14](=[O:15])(=[O:16])[Cl:36])[s:31]2)[n:32][cH:33]1)([F:34])[F:35].[NH2:17][c:18]1[cH:19][cH:20][c:21]([N:22]2[CH2:23][CH2:24][C:25](=[O:26])[CH2:27][CH2:28]2)[cH:29][cH:30]1>Cl>[ClH:36].[F:1][C:2]([c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][c:13]([S:14](=[O:15])(=[O:16])[NH:17][c:18]3[cH:19][cH:20][c:21]([N:22]4[CH2:23][CH2:24][C:25](=[O:26])[CH2:27][CH2:28]4)[cH:29][cH:30]3)[s:31]2)[n:32][cH:33]1)([F:34])[F:35]	22	2.2.3	24892
[Br:1][c:2]1[cH:3][c:4]([S:5](=[O:6])(=[O:7])[Cl:15])[cH:12][n:13][cH:14]1.[NH2:8][CH2:9][CH2:10][OH:11]>ClCCl.Cl.CCN(CC)CC>[Br:1][c:2]1[cH:3][c:4]([S:5](=[O:6])(=[O:7])[NH:8][CH2:9][CH2:10][OH:11])[cH:12][n:13][cH:14]1.[ClH:15]	22	2.2.3	3243
[Br:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[Cl:16])[s:15]1.[NH2:9][CH2:10][CH2:11][N:12]([CH3:13])[CH3:14]>C1CCOC1.CCN(CC)CC>[Br:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[NH:9][CH2:10][CH2:11][N:12]([CH3:13])[CH3:14])[s:15]1.[ClH:16]	22	2.2.3	10310
[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:32][CH2:33]1.[S:5]([c:6]1[c:7]([CH2:8][c:9]2[c:10]([CH3:11])[n:12]([CH2:13][C:14]([O:15][CH2:16][CH3:17])=[O:18])[c:19]3[c:20]2[cH:21][c:22]([F:23])[cH:24][cH:25]3)[cH:26][cH:27][cH:28][cH:29]1)(=[O:30])(=[O:31])[Cl:34]>O.c1ccncc1>[CH2:1]1[CH2:2][CH2:3][N:4]([S:5]([c:6]2[c:7]([CH2:8][c:9]3[c:10]([CH3:11])[n:12]([CH2:13][C:14]([O:15][CH2:16][CH3:17])=[O:18])[c:19]4[c:20]3[cH:21][c:22]([F:23])[cH:24][cH:25]4)[cH:26][cH:27][cH:28][cH:29]2)(=[O:30])=[O:31])[CH2:32][CH2:33]1.[ClH:34]	22	2.2.3	539
[CH3:1][NH2:2].[S:3]([c:4]1[cH:5][c:6]([C:7]([CH3:8])=[O:9])[c:10]([OH:11])[cH:12][cH:13]1)(=[O:14])(=[O:15])[Cl:16]>CC#N>[CH3:1][NH:2][S:3]([c:4]1[cH:5][c:6]([C:7]([CH3:8])=[O:9])[c:10]([OH:11])[cH:12][cH:13]1)(=[O:14])=[O:15].[ClH:16]	22	2.2.3	24749
[NH2:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[O:7][CH3:8])[cH:9][cH:10][cH:11]1.[S:12]([c:13]1[c:14]([F:15])[cH:16][cH:17][c:18]([F:19])[cH:20]1)(=[O:21])(=[O:22])[Cl:23]>ClCCl.O=S(=O)(Nc1cccc(/C(O)=C/c2ccnc(Cl)n2)c1)c1c(F)cccc1F>[ClH:23].[NH:1]([c:2]1[cH:3][c:4]([C:5](=[O:6])[O:7][CH3:8])[cH:9][cH:10][cH:11]1)[S:12]([c:13]1[c:14]([F:15])[cH:16][cH:17][c:18]([F:19])[cH:20]1)(=[O:21])=[O:22]	22	2.2.3	12138
[CH3:1][C:2]([C:3](=[O:4])[O:5][CH2:6][CH2:7][NH2:8])=[CH2:16].[S:9]([C:10]([F:11])([F:12])[F:13])(=[O:14])(=[O:15])[Cl:17]>CC#N.Cl.CCN(CC)CC.c1ccc2c(c1)Nc1ccccc1S2>[CH2:1]=[C:2]([C:3](=[O:4])[O:5][CH2:6][CH2:7][NH:8][S:9]([C:10]([F:11])([F:12])[F:13])(=[O:14])=[O:15])[CH3:16].[ClH:17]	22	2.2.3	12289
[NH2:1][C:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]([NH2:8])[cH:18][cH:19]1)([CH3:20])[CH3:21].[S:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)(=[O:16])(=[O:17])[Cl:22]>CN(C)C=O.Cl>[ClH:22].[NH2:1][C:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]([NH:8][S:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)(=[O:16])=[O:17])[cH:18][cH:19]1)([CH3:20])[CH3:21]	22	2.2.3	9606
[CH:1]([CH3:2])([CH3:3])[c:4]1[cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[NH:11][c:12]2[n:13][c:14]([CH:15]3[CH2:16][CH2:17]3)[n:18][c:19]([O:20][CH2:21][CH2:22][CH2:23][NH2:24])[c:31]2[O:32][c:33]2[c:34]([O:35][CH3:36])[cH:37][cH:38][cH:39][cH:40]2)[n:41][cH:42]1.[S:25]([CH2:26][CH2:27][CH3:28])(=[O:29])(=[O:30])[Cl:43]>>[CH:1]([CH3:2])([CH3:3])[c:4]1[cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[NH:11][c:12]2[n:13][c:14]([CH:15]3[CH2:16][CH2:17]3)[n:18][c:19]([O:20][CH2:21][CH2:22][CH2:23][NH:24][S:25]([CH2:26][CH2:27][CH3:28])(=[O:29])=[O:30])[c:31]2[O:32][c:33]2[c:34]([O:35][CH3:36])[cH:37][cH:38][cH:39][cH:40]2)[n:41][cH:42]1.[ClH:43]	22	2.2.3	6619
[CH3:1][C@@H:2]1[CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[c:11]([NH2:12])[cH:24]2)[CH2:25][C@H:26]([CH3:27])[NH:28]1.[S:13]([c:14]1[c:15]([F:16])[cH:17][c:18]([Br:19])[cH:20][cH:21]1)(=[O:22])(=[O:23])[Cl:29]>ClCCl>[CH3:1][C@H:2]1[CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[c:11]([NH:12][S:13]([c:14]3[c:15]([F:16])[cH:17][c:18]([Br:19])[cH:20][cH:21]3)(=[O:22])=[O:23])[cH:24]2)[CH2:25][C@@H:26]([CH3:27])[NH:28]1.[ClH:29]	22	2.2.3	14858
[NH2:14][c:15]1[c:16]([CH3:17])[c:18]([CH3:19])[n:20][o:21]1.[c:1]1(-[c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[cH:8][cH:9][c:10]([S:11](=[O:12])(=[O:13])[Cl:24])[cH:22][cH:23]1>CN(C)c1ccncc1.c1ccncc1>[ClH:24].[c:1]1(-[c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[cH:8][cH:9][c:10]([S:11](=[O:12])(=[O:13])[NH:14][c:15]2[c:16]([CH3:17])[c:18]([CH3:19])[n:20][o:21]2)[cH:22][cH:23]1	22	2.2.3	18324
[F:1][c:2]1[c:3]([C:4]([F:5])([F:6])[F:7])[cH:8][c:9]([CH2:10][NH:11][c:12]2[n:13][c:14]3[c:15]([n:16]2[CH3:17])[cH:18][cH:19][cH:20][cH:21]3)[cH:31][cH:32]1.[S:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)(=[O:29])(=[O:30])[Cl:33]>CCOC(C)=O.c1ccncc1>[ClH:33].[F:1][c:2]1[c:3]([C:4]([F:5])([F:6])[F:7])[cH:8][c:9]([CH2:10][N:11]([c:12]2[n:13][c:14]3[c:15]([n:16]2[CH3:17])[cH:18][cH:19][cH:20][cH:21]3)[S:22]([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)(=[O:29])=[O:30])[cH:31][cH:32]1	22	2.2.3	24321
[NH2:7][c:8]1[cH:9][c:10]([CH:11]2[CH2:12][C:13]([CH3:14])([CH3:15])[c:16]3[c:17]([cH:18][cH:19][c:20]([CH3:21])[cH:22]3)[NH:23]2)[cH:24][cH:25][cH:26]1.[n:1]1[cH:2][c:3]([S:4](=[O:5])(=[O:6])[Cl:30])[cH:27][cH:28][cH:29]1>ClCCl.c1ccncc1>[ClH:30].[n:1]1[cH:2][c:3]([S:4](=[O:5])(=[O:6])[NH:7][c:8]2[cH:9][c:10]([CH:11]3[CH2:12][C:13]([CH3:14])([CH3:15])[c:16]4[c:17]([cH:18][cH:19][c:20]([CH3:21])[cH:22]4)[NH:23]3)[cH:24][cH:25][cH:26]2)[cH:27][cH:28][cH:29]1	22	2.2.3	1883
[NH2:1][c:2]1[cH:3][cH:4][c:5]([C:6]([CH3:7])=[O:8])[cH:9][cH:10]1.[S:11]([c:12]1[cH:13][cH:14][c:15]([O:16][C:17]([F:18])([F:19])[F:20])[cH:21][cH:22]1)(=[O:23])(=[O:24])[Cl:25]>C1CCOC1.CCOC(C)=O.c1ccncc1>[ClH:25].[NH:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([CH3:7])=[O:8])[cH:9][cH:10]1)[S:11]([c:12]1[cH:13][cH:14][c:15]([O:16][C:17]([F:18])([F:19])[F:20])[cH:21][cH:22]1)(=[O:23])=[O:24]	22	2.2.3	12106
[NH2:1][c:2]1[cH:3][c:4]2[c:5]3[c:6]([c:7](=[O:8])[nH:9][c:10]2[cH:11][cH:12]1)[nH:13][cH:14][cH:15]3.[S:16]([c:17]1[cH:18][c:19]2[c:20]([cH:21][cH:22]1)[cH:23][cH:24][cH:25][cH:26]2)(=[O:27])(=[O:28])[Cl:29]>CCC(=O)O.Cl>[ClH:29].[NH:1]([c:2]1[cH:3][c:4]2[c:5]3[c:6]([c:7](=[O:8])[nH:9][c:10]2[cH:11][cH:12]1)[nH:13][cH:14][cH:15]3)[S:16]([c:17]1[cH:18][c:19]2[c:20]([cH:21][cH:22]1)[cH:23][cH:24][cH:25][cH:26]2)(=[O:27])=[O:28]	22	2.2.3	7530
[Cl:1][c:2]1[cH:3][c:4]([S:5](=[O:6])(=[O:7])[Cl:24])[cH:21][cH:22][cH:23]1.[NH2:8][c:9]1[cH:10][cH:11][c:12]([CH2:13][CH2:14][CH2:15][C:16](=[O:17])[OH:18])[n:19][cH:20]1>c1ccncc1>[Cl:1][c:2]1[cH:3][c:4]([S:5](=[O:6])(=[O:7])[NH:8][c:9]2[cH:10][cH:11][c:12]([CH2:13][CH2:14][CH2:15][C:16](=[O:17])[OH:18])[n:19][cH:20]2)[cH:21][cH:22][cH:23]1.[ClH:24]	22	2.2.3	13968
[N:1]1([C:2](=[O:3])[O:4][C:5]([CH3:6])([CH3:7])[CH3:8])[CH2:9][CH2:10][NH:11][CH2:26][CH2:27]1.[S:12]([c:13]1[c:14]([Br:15])[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23]1)(=[O:24])(=[O:25])[Cl:28]>ClCCl.CCN(C(C)C)C(C)C>[ClH:28].[N:1]1([C:2](=[O:3])[O:4][C:5]([CH3:6])([CH3:7])[CH3:8])[CH2:9][CH2:10][N:11]([S:12]([c:13]2[c:14]([Br:15])[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23]2)(=[O:24])=[O:25])[CH2:26][CH2:27]1	22	2.2.3	22381
[CH:1]([CH3:2])([CH3:3])[c:4]1[cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[NH:11][c:12]2[n:13][c:14](-[c:15]3[n:16][cH:17][cH:18][cH:19][n:20]3)[n:21][c:22]([O:23][CH2:24][CH2:25][NH2:26])[c:32]2[O:33][c:34]2[c:35]([O:36][CH3:37])[cH:38][cH:39][cH:40][cH:41]2)[n:42][cH:43]1.[S:27]([CH2:28][CH3:29])(=[O:30])(=[O:31])[Cl:44]>>[CH:1]([CH3:2])([CH3:3])[c:4]1[cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[NH:11][c:12]2[n:13][c:14](-[c:15]3[n:16][cH:17][cH:18][cH:19][n:20]3)[n:21][c:22]([O:23][CH2:24][CH2:25][NH:26][S:27]([CH2:28][CH3:29])(=[O:30])=[O:31])[c:32]2[O:33][c:34]2[c:35]([O:36][CH3:37])[cH:38][cH:39][cH:40][cH:41]2)[n:42][cH:43]1.[ClH:44]	22	2.2.3	22157
