reaction	reaction_type	label	raw_idx
[C:11]([N:12]([CH3:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)(=[O:20])[Cl:28].[CH:1]1([CH2:2][C:3](=[O:4])[NH:5][c:6]2[cH:7][n:8][c:9]([OH:10])[cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]1>CN(C)C=O.O.C1CN2CCN1CC2>[CH:1]1([CH2:2][C:3](=[O:4])[NH:5][c:6]2[cH:7][n:8][c:9]([O:10][C:11]([N:12]([CH3:13])[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)=[O:20])[cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]1.[ClH:28]	24	2.6.1	42801
[C:5](=[O:6])([O:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[Cl:16].[I:1][CH2:2][CH2:3][OH:4]>c1ccccc1.CCOCC.c1ccncc1>[ClH:16].[I:1][CH2:2][CH2:3][O:4][C:5](=[O:6])[O:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15]	24	2.6.1	29480
[C:19](=[O:20])([O:21][CH3:22])[Cl:23].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:8]1[c:9]2[n:10][cH:11][n:12][c:13]([NH2:14])[c:15]2[n:16][c:17]1[OH:18]>O.CCOC(C)=O.C1CCOC1.CCN(CC)CC.CN(C)c1ccccn1>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:8]1[c:9]2[n:10][cH:11][n:12][c:13]([NH2:14])[c:15]2[n:16][c:17]1[O:18][C:19](=[O:20])[O:21][CH3:22].[ClH:23]	24	2.6.1	42339
[C:12]([O:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH3:22])(=[O:23])[Cl:28].[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([OH:11])[cH:24][cH:25]2)[cH:26][cH:27]1>c1ccccc1.c1ccncc1>[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([O:11][C:12]([O:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH3:22])=[O:23])[cH:24][cH:25]2)[cH:26][cH:27]1.[ClH:28]	24	2.6.1	12120
[CH3:1][C:2]1([CH3:3])[CH:4]([C:5](=[O:6])[Cl:26])[C:23]1([CH3:24])[CH3:25].[OH:7][CH:8]1[CH2:9][c:10]2[c:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:18][cH:19][cH:20][c:21]2[CH2:22]1>Cc1ccccc1.c1ccncc1>[CH3:1][C:2]1([CH3:3])[CH:4]([C:5](=[O:6])[O:7][CH:8]2[CH2:9][c:10]3[c:11](-[c:12]4[cH:13][cH:14][cH:15][cH:16][cH:17]4)[cH:18][cH:19][cH:20][c:21]3[CH2:22]2)[C:23]1([CH3:24])[CH3:25].[ClH:26]	24	2.6.1	27435
[C:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)(=[O:25])[Cl:28].[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)(=[O:8])[NH:9][CH:10]1[CH2:11][CH2:12][N:13]([CH2:14][CH2:15][CH2:16][OH:17])[CH2:26][CH2:27]1>>[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)(=[O:8])[NH:9][CH:10]1[CH2:11][CH2:12][N:13]([CH2:14][CH2:15][CH2:16][O:17][C:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)=[O:25])[CH2:26][CH2:27]1.[ClH:28]	24	2.6.1	31024
[C:8]([c:9]1[c:10]([F:11])[cH:12][c:13]([F:14])[c:15]([F:16])[cH:17]1)(=[O:18])[Cl:19].[OH:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1>ClCCl.CCN(C(C)C)C(C)C>[ClH:19].[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[C:8]([c:9]1[c:10]([F:11])[cH:12][c:13]([F:14])[c:15]([F:16])[cH:17]1)=[O:18]	24	2.6.1	35045
[C:27]([C@@H:28]([NH:29][S:30]([c:31]1[cH:32][cH:33][c:34]([Cl:35])[cH:36][cH:37]1)(=[O:38])=[O:39])[CH3:40])(=[O:41])[Cl:42].[OH:1][CH:2]([c:3]1[c:4]([CH3:5])[cH:6][cH:7][c:8](-[n:9]2[cH:10][n:11][cH:12][cH:13]2)[cH:14]1)[c:15]1[c:16]([CH3:17])[cH:18][c:19]([C:20](=[O:21])[O:22][CH3:23])[cH:24][c:25]1[CH3:26]>CC(Cl)Cl.c1ccncc1>[ClH:42].[O:1]([CH:2]([c:3]1[c:4]([CH3:5])[cH:6][cH:7][c:8](-[n:9]2[cH:10][n:11][cH:12][cH:13]2)[cH:14]1)[c:15]1[c:16]([CH3:17])[cH:18][c:19]([C:20](=[O:21])[O:22][CH3:23])[cH:24][c:25]1[CH3:26])[C:27]([C@@H:28]([NH:29][S:30]([c:31]1[cH:32][cH:33][c:34]([Cl:35])[cH:36][cH:37]1)(=[O:38])=[O:39])[CH3:40])=[O:41]	24	2.6.1	32003
[C:7]([CH2:8][CH2:9][CH2:10][Cl:11])(=[O:12])[Cl:15].[CH3:1][c:2]1[cH:3][cH:4][c:5]([OH:6])[cH:13][cH:14]1>Cc1ccccc1C.Cl>[CH3:1][c:2]1[cH:3][cH:4][c:5]([O:6][C:7]([CH2:8][CH2:9][CH2:10][Cl:11])=[O:12])[cH:13][cH:14]1.[ClH:15]	24	2.6.1	31566
[C:10]([CH2:11][Cl:12])(=[O:13])[Cl:29].[CH2:1]([CH3:2])[CH:3]([CH2:4][CH3:5])[NH:6][c:7]1[c:8]([OH:9])[c:14]([O:15][c:16]2[c:17]([CH3:18])[cH:19][c:20]([CH3:21])[cH:22][c:23]2[CH3:24])[n:25][c:26]([CH3:27])[cH:28]1>C1CCOC1.CCN(CC)CC>[CH2:1]([CH3:2])[CH:3]([CH2:4][CH3:5])[NH:6][c:7]1[c:8]([O:9][C:10]([CH2:11][Cl:12])=[O:13])[c:14]([O:15][c:16]2[c:17]([CH3:18])[cH:19][c:20]([CH3:21])[cH:22][c:23]2[CH3:24])[n:25][c:26]([CH3:27])[cH:28]1.[ClH:29]	24	2.6.1	22963
[C:12]([CH3:13])(=[O:14])[Cl:15].[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[NH:8][CH2:9][CH2:10][OH:11]>ClCCl>[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[NH:8][CH2:9][CH2:10][O:11][C:12]([CH3:13])=[O:14].[ClH:15]	24	2.6.1	12884
[C:24](=[O:25])([O:26][CH2:27][CH3:28])[Cl:29].[OH:1][C:2]1=[C:3]([c:4]2[c:5]([CH3:6])[cH:7][c:8]([CH3:9])[cH:10][c:11]2[CH3:12])[C:13](=[O:14])[O:15][C:16]12[CH2:17][CH2:18][N:19]([O:20][CH3:21])[CH2:22][CH2:23]2>C1CCOC1.O.CCN(CC)CC>[ClH:29].[O:1]([C:2]1=[C:3]([c:4]2[c:5]([CH3:6])[cH:7][c:8]([CH3:9])[cH:10][c:11]2[CH3:12])[C:13](=[O:14])[O:15][C:16]12[CH2:17][CH2:18][N:19]([O:20][CH3:21])[CH2:22][CH2:23]2)[C:24](=[O:25])[O:26][CH2:27][CH3:28]	24	2.6.1	40304
[CH3:1][c:2]1[c:3]([C:4](=[O:5])[OH:7])[cH:8][cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14].[CH3:6][OH:15]>O=S(=O)(O)O>[CH3:1][c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14].[OH2:15]	25	2.6.3	7629
[CH3:1][c:2]1[cH:25][cH:24][cH:23][c:22]([C:20](=[O:19])[OH:21])[cH:26]1.[O:3]=[C:4]([c:5]1[c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]([N+:12](=[O:13])[O-:14])[c:15]([CH3:16])[cH:17]1)[OH:18]>CCO.Cc1ccc([N+](=O)[O-])c(C(=O)O)c1[N+](=O)[O-].O=[N+]([O-])O.O=S(Cl)Cl.O=S(=O)(O)O>[CH2:1]([CH3:2])[O:3][C:4]([c:5]1[c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]([N+:12](=[O:13])[O-:14])[c:15]([CH3:16])[cH:17]1)=[O:18].[O:19]=[C:20]([OH:21])[C:22](:[CH:23]:[CH:24]:[CH2:25]):[CH2:26]	25	2.6.3	16764
[CH3:8][CH2:9][OH:26].[Cl:1][c:2]1[c:3]([CH2:4][C:5](=[O:6])[OH:7])[c:10](-[c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[n:18][n:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>O.O=S(=O)(O)O>[Cl:1][c:2]1[c:3]([CH2:4][C:5](=[O:6])[O:7][CH2:8][CH3:9])[c:10](-[c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[n:18][n:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[OH2:26]	25	2.6.3	48180
[CH3:12][OH:16].[F:1][c:2]1[cH:3][c:4]([N+:5](=[O:6])[O-:7])[c:8]([C:9](=[O:10])[OH:11])[cH:13][c:14]1[OH:15]>O=S(=O)(O)O>[F:1][c:2]1[cH:3][c:4]([N+:5](=[O:6])[O-:7])[c:8]([C:9](=[O:10])[O:11][CH3:12])[cH:13][c:14]1[OH:15].[OH2:16]	25	2.6.3	37211
[CH3:14][CH2:15][OH:22].[Cl:1][c:2]1[c:3]([F:4])[c:5]([O:6][CH3:7])[c:8]([C:9]([CH2:10][C:11]([C:12](=[O:13])[OH:16])=[O:17])([CH3:18])[CH3:19])[cH:20][cH:21]1>[Na+].O=C([O-])O.O=S(=O)(O)O>[Cl:1][c:2]1[c:3]([F:4])[c:5]([O:6][CH3:7])[c:8]([C:9]([CH2:10][C:11]([C:12]([O:13][CH2:14][CH3:15])=[O:16])=[O:17])([CH3:18])[CH3:19])[cH:20][cH:21]1.[OH2:22]	25	2.6.3	44988
[CH2:1]([CH3:2])[c:3]1[cH:4][c:5]([C:6](=[O:7])[OH:8])[cH:10][cH:11][cH:12]1.[CH3:9][OH:13]>O.O=S(=O)(O)O>[CH2:1]([CH3:2])[c:3]1[cH:4][c:5]([C:6](=[O:7])[O:8][CH3:9])[cH:10][cH:11][cH:12]1.[OH2:13]	25	2.6.3	46890
[CH3:7][OH:18].[F:1][c:2]1[c:3]([C:4](=[O:5])[OH:6])[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[c:15]1[S:16][CH3:17]>O=S(=O)(O)O>[F:1][c:2]1[c:3]([C:4](=[O:5])[O:6][CH3:7])[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[c:15]1[S:16][CH3:17].[OH2:18]	25	2.6.3	28005
[C:1](=[O:2])([OH:4])[c:5]1[cH:6][c:7]2[c:8]([o:9][c:10]([CH3:11])[cH:12]2)[cH:13][cH:14]1.[C:3](=[O:15])([O-:16])[OH:17]>CO.[Na+].O=S(=O)(O)O>[C:1]([O:2][CH3:3])(=[O:4])[c:5]1[cH:6][c:7]2[c:8]([o:9][c:10]([CH3:11])[cH:12]2)[cH:13][cH:14]1.[OH-:16].[OH2:15].[OH2:17]	25	2.6.3	33968
[CH2:11]=[CH:12][CH2:13][OH:25].[O:1]=[C:2]1[c:3]2[c:4]([cH:5][c:6]([CH:7]([C:8](=[O:9])[OH:10])[CH3:14])[cH:15][cH:16]2)[S:17][CH2:18][CH:19]2[CH:20]1[CH2:21][CH2:22][CH2:23][CH2:24]2>O.O=S(=O)(O)O>[O:1]=[C:2]1[c:3]2[c:4]([cH:5][c:6]([CH:7]([C:8](=[O:9])[O:10][CH2:11][CH:12]=[CH2:13])[CH3:14])[cH:15][cH:16]2)[S:17][CH2:18][CH:19]2[CH:20]1[CH2:21][CH2:22][CH2:23][CH2:24]2.[OH2:25]	25	2.6.3	38558
[CH3:9][CH2:10][OH:14].[Cl:1][c:2]1[c:3]([OH:4])[cH:5][c:6]([C:7](=[O:8])[OH:11])[cH:12][cH:13]1>O.[Na+].O=C([O-])O.O=S(=O)(O)O>[Cl:1][c:2]1[c:3]([OH:4])[cH:5][c:6]([C:7]([O:8][CH2:9][CH3:10])=[O:11])[cH:12][cH:13]1.[OH2:14]	25	2.6.3	11662
[CH3:10][CH2:11][OH:14].[NH:1]([NH2:2])[c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[OH:9])[cH:12][cH:13]1>O=S(=O)(O)O>[NH:1]([NH2:2])[c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[O:9][CH2:10][CH3:11])[cH:12][cH:13]1.[OH2:14]	25	2.6.3	549
[CH3:6][OH:14].[nH:1]1[n:2][c:3]([C:4](=[O:5])[OH:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12>O=S(=O)(O)O>[OH2:14].[nH:1]1[n:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12	25	2.6.3	34850
[CH3:8][OH:12].[OH:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:9][cH:10][cH:11]1>O=S(=O)(O)O>[OH2:12].[OH:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[O:7][CH3:8])[cH:9][cH:10][cH:11]1	25	2.6.3	29221
[CH3:7][OH:20].[OH:1][c:2]1[c:3]([C:4](=[O:5])[OH:6])[cH:8][c:9]([C:10]([CH2:11][C:12]([CH3:13])([CH3:14])[CH3:15])([CH3:16])[CH3:17])[cH:18][cH:19]1>O=S(=O)(O)O>[OH2:20].[OH:1][c:2]1[c:3]([C:4](=[O:5])[O:6][CH3:7])[cH:8][c:9]([C:10]([CH2:11][C:12]([CH3:13])([CH3:14])[CH3:15])([CH3:16])[CH3:17])[cH:18][cH:19]1	25	2.6.3	35182
[CH3:9][CH2:10][OH:14].[I:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7](=[O:8])[OH:11])[cH:12][cH:13]1>O=S(=O)(O)O>[I:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7]([O:8][CH2:9][CH3:10])=[O:11])[cH:12][cH:13]1.[OH2:14]	25	2.6.3	25830
[Br:1][c:2]1[c:3]([C:4](=[O:5])[OH:7])[n:8][cH:9][cH:10][cH:11]1.[CH3:6][OH:12]>O.O=S(=O)(O)O>[Br:1][c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[n:8][cH:9][cH:10][cH:11]1.[OH2:12]	25	2.6.3	16572
[CH3:12][CH2:13][OH:22].[Cl:1][c:2]1[c:3]([O:4][CH3:5])[c:6]([C:7]([CH2:8][C:9]([C:10](=[O:11])[OH:14])=[O:15])([CH3:16])[CH3:17])[cH:18][cH:19][c:20]1[CH3:21]>O=S(=O)(O)O>[Cl:1][c:2]1[c:3]([O:4][CH3:5])[c:6]([C:7]([CH2:8][C:9]([C:10]([O:11][CH2:12][CH3:13])=[O:14])=[O:15])([CH3:16])[CH3:17])[cH:18][cH:19][c:20]1[CH3:21].[OH2:22]	25	2.6.3	42686
[CH2:8]([C:9]([F:10])([F:11])[F:12])[OH:16].[OH:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:13][cH:14][cH:15]1>O=S(=O)(O)O>[OH2:16].[OH:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[O:7][CH2:8][C:9]([F:10])([F:11])[F:12])[cH:13][cH:14][cH:15]1	25	2.6.3	44898
[CH3:11][OH:17].[CH3:1][c:2]1[n:3][c:4](-[c:5]2[cH:6][c:7]([C:8](=[O:9])[OH:10])[cH:12][cH:13][cH:14]2)[n:15][o:16]1>O.O=S(=O)(O)O>[CH3:1][c:2]1[n:3][c:4](-[c:5]2[cH:6][c:7]([C:8](=[O:9])[O:10][CH3:11])[cH:12][cH:13][cH:14]2)[n:15][o:16]1.[OH2:17]	25	2.6.3	48826
[CH3:5][CH2:6][OH:12].[NH:1]1[CH:2]([C:3](=[O:4])[OH:7])[CH2:8][NH:9][CH2:10][CH2:11]1>Cc1ccccc1.Cl.Cl.O=S(=O)(O)O>[NH:1]1[CH:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[CH2:8][NH:9][CH2:10][CH2:11]1.[OH2:12]	25	2.6.3	22793
[CH3:18][CH2:19][OH:20].[O:1]1[c:2]2[c:3]([cH:4][cH:5][c:6]3[c:7]2[CH2:8][CH2:9][CH2:10][CH2:11]3)[CH2:12][CH2:13][CH:14]1[C:15](=[O:16])[OH:17]>O=S(=O)(O)O>[O:1]1[c:2]2[c:3]([cH:4][cH:5][c:6]3[c:7]2[CH2:8][CH2:9][CH2:10][CH2:11]3)[CH2:12][CH2:13][CH:14]1[C:15](=[O:16])[O:17][CH2:18][CH3:19].[OH2:20]	25	2.6.3	36697
[CH3:1][c:2]1[c:3]([C:4](=[O:5])[OH:7])[cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13][c:14]1[N+:15](=[O:16])[O-:17].[CH3:6][c:21]1[cH:20][cH:19][cH:18][cH:23][cH:22]1>O.CO.CCOC(C)=O.[OH-].[Na+].O=S(=O)(O)O>[CH3:1][c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13][c:14]1[N+:15](=[O:16])[O-:17].[cH:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1	25	2.6.3	48043
[CH3:11][OH:15].[CH3:1][c:2]1[c:3]([N+:4](=[O:5])[O-:6])[cH:7][c:8]([C:9](=[O:10])[OH:12])[cH:13][cH:14]1>O=S(=O)(O)O>[CH3:1][c:2]1[c:3]([N+:4](=[O:5])[O-:6])[cH:7][c:8]([C:9]([O:10][CH3:11])=[O:12])[cH:13][cH:14]1.[OH2:15]	25	2.6.3	36989
[CH3:10][OH:13].[OH:1][CH2:2][CH:3]1[CH2:4][CH2:5][CH:6]([C:7](=[O:8])[OH:9])[CH2:11][CH2:12]1>[NH4+].[OH-].O=S(=O)(O)O>[OH2:13].[OH:1][CH2:2][CH:3]1[CH2:4][CH2:5][CH:6]([C:7](=[O:8])[O:9][CH3:10])[CH2:11][CH2:12]1	25	2.6.3	47123
[CH3:13][c:21]1[cH:20][cH:19][cH:18][cH:23][cH:22]1.[OH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10](=[O:11])[OH:12])[cH:14][cH:15]2)[cH:16][cH:17]1>CO.O=S(=O)(O)O>[OH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10](=[O:11])[O:12][CH3:13])[cH:14][cH:15]2)[cH:16][cH:17]1.[cH:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1	25	2.6.3	10002
[CH3:10][OH:13].[F:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([C:7](=[O:8])[OH:9])[cH:11][cH:12]1>O=S(=O)(O)O>[F:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11][cH:12]1.[OH2:13]	25	2.6.3	49312
[CH3:7][OH:14].[c:1]1([CH2:2][CH2:3][CH2:4][C:5](=[O:6])[OH:8])[cH:9][cH:10][cH:11][cH:12][cH:13]1>O.O=S(=O)(O)O>[OH2:14].[c:1]1([CH2:2][CH2:3][CH2:4][C:5]([O:6][CH3:7])=[O:8])[cH:9][cH:10][cH:11][cH:12][cH:13]1	25	2.6.3	47813
[CH3:13][CH2:14][OH:17].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][CH2:8][CH2:9][C:10](=[O:11])[OH:12])[cH:15][cH:16]1>O=S(=O)(O)O>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][CH2:8][CH2:9][C:10](=[O:11])[O:12][CH2:13][CH3:14])[cH:15][cH:16]1.[OH2:17]	25	2.6.3	33557
[CH3:9][CH2:10][OH:16].[NH2:1][c:2]1[n:3][cH:4][c:5]([C:6](=[O:7])[OH:8])[cH:11][c:12]1[N+:13](=[O:14])[O-:15]>O=S(=O)(O)O>[NH2:1][c:2]1[n:3][cH:4][c:5]([C:6](=[O:7])[O:8][CH2:9][CH3:10])[cH:11][c:12]1[N+:13](=[O:14])[O-:15].[OH2:16]	25	2.6.3	34583
[C:7](=[O:24])([O-:25])[OH:26].[O:1]=[C:2]1[N:3]([CH2:4][C:5](=[O:6])[OH:8])[C:9](=[O:10])[c:11]2[cH:12][c:13]([S:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21][cH:22][c:23]21>CO.[Na+].O=S(=O)(O)O>[O:1]=[C:2]1[N:3]([CH2:4][C:5]([O:6][CH3:7])=[O:8])[C:9](=[O:10])[c:11]2[cH:12][c:13]([S:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21][cH:22][c:23]21.[OH-:25].[OH2:24].[OH2:26]	25	2.6.3	28296
[Br:1][c:2]1[cH:3][c:4](-[c:5]2[n:6][o:7][cH:8][c:9]2[CH2:10][CH2:11][C:12](=[O:13])[OH:14])[cH:16][cH:17][c:18]1[F:19].[CH3:15][OH:20]>O=S(=O)(O)O>[Br:1][c:2]1[cH:3][c:4](-[c:5]2[n:6][o:7][cH:8][c:9]2[CH2:10][CH2:11][C:12](=[O:13])[O:14][CH3:15])[cH:16][cH:17][c:18]1[F:19].[OH2:20]	25	2.6.3	34972
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][c:11]([CH3:12])[c:13]([C:14]([CH2:15][CH2:16][C:17](=[O:18])[OH:21])=[O:22])[cH:23][cH:24]1.[CH3:19][CH2:20][OH:25]>O=S(=O)(O)O>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][c:11]([CH3:12])[c:13]([C:14]([CH2:15][CH2:16][C:17]([O:18][CH2:19][CH3:20])=[O:21])=[O:22])[cH:23][cH:24]1.[OH2:25]	25	2.6.3	46565
[CH3:9][OH:13].[NH2:1][c:2]1[c:3]([Cl:4])[c:5]([C:6](=[O:7])[OH:8])[cH:10][cH:11][cH:12]1>O=S(=O)(O)O>[NH2:1][c:2]1[c:3]([Cl:4])[c:5]([C:6](=[O:7])[O:8][CH3:9])[cH:10][cH:11][cH:12]1.[OH2:13]	25	2.6.3	46961
[CH3:7][OH:13].[NH2:1][c:2]1[c:3]([C:4](=[O:5])[OH:6])[cH:8][c:9]([CH3:10])[cH:11][cH:12]1>O=S(=O)(O)O>[NH2:1][c:2]1[c:3]([C:4](=[O:5])[O:6][CH3:7])[cH:8][c:9]([CH3:10])[cH:11][cH:12]1.[OH2:13]	25	2.6.3	49614
[CH3:18][OH:28].[NH2:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][CH2:8][c:9]2[cH:10][cH:11][c:12]([NH:13][c:14]3[c:15]([C:16](=[O:17])[OH:19])[cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]2)[cH:26][cH:27]1>O=S(=O)(O)O>[NH2:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][CH2:8][c:9]2[cH:10][cH:11][c:12]([NH:13][c:14]3[c:15]([C:16]([O:17][CH3:18])=[O:19])[cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]2)[cH:26][cH:27]1.[OH2:28]	25	2.6.3	44333
[CH2:1]([CH:2]=[CH2:3])[O:4][C:5](=[O:6])[N:7]1[C@H:8]([C:9](=[O:10])[OH:11])[CH2:13][C@@H:14]([OH:15])[CH2:16]1.[CH3:12][OH:17]>O=S(=O)(O)O>[CH2:1]([CH:2]=[CH2:3])[O:4][C:5](=[O:6])[N:7]1[C@H:8]([C:9](=[O:10])[O:11][CH3:12])[CH2:13][C@@H:14]([OH:15])[CH2:16]1.[OH2:17]	25	2.6.3	49465
[CH3:9][OH:14].[OH:1][c:2]1[c:3]([CH:4]=[CH:5][C:6](=[O:7])[OH:8])[cH:10][cH:11][cH:12][cH:13]1>O=S(=O)(O)O>[OH2:14].[OH:1][c:2]1[c:3]([CH:4]=[CH:5][C:6](=[O:7])[O:8][CH3:9])[cH:10][cH:11][cH:12][cH:13]1	25	2.6.3	30221
[CH3:7][OH:15].[F:1][c:2]1[c:3]([C:4](=[O:5])[OH:6])[c:8]([F:9])[cH:10][c:11]([O:12][CH3:13])[cH:14]1>O=S(=O)(O)O>[F:1][c:2]1[c:3]([C:4](=[O:5])[O:6][CH3:7])[c:8]([F:9])[cH:10][c:11]([O:12][CH3:13])[cH:14]1.[OH2:15]	25	2.6.3	44115
[CH3:10][CH2:11][OH:17].[CH3:1][O:2][c:3]1[cH:4][c:5]2[cH:6][c:7]([C:8](=[O:9])[OH:12])[nH:13][c:14]2[cH:15][cH:16]1>[OH-].[Na+].O=S(=O)(O)O>[CH3:1][O:2][c:3]1[cH:4][c:5]2[cH:6][c:7]([C:8]([O:9][CH2:10][CH3:11])=[O:12])[nH:13][c:14]2[cH:15][cH:16]1.[OH2:17]	25	2.6.3	37261
[C:1](=[O:2])([OH:3])[c:5]1[cH:6][cH:7][cH:8][c:9]2[c:10]1[s:11][cH:12][c:13]2[CH2:14][CH3:15].[CH3:4][OH:16]>O=S(=O)(O)O>[C:1](=[O:2])([O:3][CH3:4])[c:5]1[cH:6][cH:7][cH:8][c:9]2[c:10]1[s:11][cH:12][c:13]2[CH2:14][CH3:15].[OH2:16]	25	2.6.3	22935
[CH3:7][OH:19].[O:1]=[C:2]1[CH:3]([CH2:4][C:5](=[O:6])[OH:8])[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]1>[OH-].[Na+].[Na+].[Na+].O=S(=O)([O-])[O-].O=S(=O)(O)O>[O:1]=[C:2]1[CH:3]([CH2:4][C:5]([O:6][CH3:7])=[O:8])[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]1.[OH2:19]	25	2.6.3	49673
[CH3:14][OH:29].[CH:1]1([CH2:2][CH:3]([C:4](=[O:5])[NH:6][c:7]2[s:8][cH:9][c:10]([CH2:11][C:12](=[O:13])[OH:15])[n:16]2)[c:17]2[cH:18][c:19]([Cl:20])[c:21]([Cl:22])[cH:23][cH:24]2)[CH2:25][CH2:26][CH2:27][CH2:28]1>O=S(=O)(O)O>[CH:1]1([CH2:2][CH:3]([C:4](=[O:5])[NH:6][c:7]2[s:8][cH:9][c:10]([CH2:11][C:12]([O:13][CH3:14])=[O:15])[n:16]2)[c:17]2[cH:18][c:19]([Cl:20])[c:21]([Cl:22])[cH:23][cH:24]2)[CH2:25][CH2:26][CH2:27][CH2:28]1.[OH2:29]	25	2.6.3	45175
[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[OH:9])[cH:12][cH:13]1.[CH3:10][CH2:11][OH:14]>O=S(=O)(O)O>[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[O:9][CH2:10][CH3:11])[cH:12][cH:13]1.[OH2:14]	25	2.6.3	47313
