reaction	reaction_type	raw_id	original_reaction_type
[F:1][c:2]1[cH:3][cH:4][c:5]([NH2:6])[c:16]([NH:17][c:18]2[c:19]([F:20])[cH:21][c:22]([I:23])[cH:24][cH:25]2)[c:26]1[F:27].[S:7]([CH:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1)(=[O:14])(=[O:15])[Cl:28]>>[ClH:28].[F:1][c:2]1[cH:3][cH:4][c:5]([NH:6][S:7]([CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)(=[O:14])=[O:15])[c:16]([NH:17][c:18]2[c:19]([F:20])[cH:21][c:22]([I:23])[cH:24][cH:25]2)[c:26]1[F:27]	50	29152	194
[F:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][c:7]([NH2:8])[cH:15][cH:16]2)[c:17]2[c:18]([n:19][cH:20]1)[n:21]([S:22](=[O:23])(=[O:24])[c:25]1[cH:26][cH:27][c:28]([CH3:29])[cH:30][cH:31]1)[c:32]1[cH:33][n:34][c:35](-[c:36]3[cH:37][n:38][cH:39][cH:40][cH:41]3)[cH:42][c:43]21.[S:9]([CH:10]1[CH2:11][CH2:12]1)(=[O:13])(=[O:14])[Cl:44]>O1CCCC1.ClCCl.C(N(CC)CC)C.O>[ClH:44].[F:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][c:7]([NH:8][S:9]([CH:10]3[CH2:11][CH2:12]3)(=[O:13])=[O:14])[cH:15][cH:16]2)[c:17]2[c:18]([n:19][cH:20]1)[n:21]([S:22](=[O:23])(=[O:24])[c:25]1[cH:26][cH:27][c:28]([CH3:29])[cH:30][cH:31]1)[c:32]1[cH:33][n:34][c:35](-[c:36]3[cH:37][n:38][cH:39][cH:40][cH:41]3)[cH:42][c:43]21	50	68861	194
[NH2:1][c:2]1[cH:3][c:4]([O:5][C:6]([CH3:7])=[O:8])[cH:9][cH:10][c:11]1[O:12][Si:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[C:26]([CH3:27])([CH3:28])[CH3:29].[S:30]([CH3:31])(=[O:32])(=[O:33])[Cl:34]>ClCCl.CC(C)NC(C)C>[ClH:34].[NH:1]([c:2]1[cH:3][c:4]([O:5][C:6]([CH3:7])=[O:8])[cH:9][cH:10][c:11]1[O:12][Si:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[C:26]([CH3:27])([CH3:28])[CH3:29])[S:30]([CH3:31])(=[O:32])=[O:33]	50	151377	194
[NH2:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([c:7]([C:8](=[O:9])[c:10]3[cH:11][cH:12][c:13]([O:14][CH2:15][CH:16]([CH2:17][N:18]([CH2:19][CH2:20][CH2:21][CH3:22])[CH2:23][CH2:24][CH2:25][CH3:26])[OH:27])[cH:28][cH:29]3)[c:30]([CH2:31][CH2:32][CH2:33][CH3:34])[o:35]2)[cH:36]1.[S:37]([CH3:38])(=[O:39])(=[O:40])[Cl:41]>ClCCl.c1ccncc1>[ClH:41].[NH:1]([c:2]1[cH:3][cH:4][c:5]2[c:6]([c:7]([C:8](=[O:9])[c:10]3[cH:11][cH:12][c:13]([O:14][CH2:15][CH:16]([CH2:17][N:18]([CH2:19][CH2:20][CH2:21][CH3:22])[CH2:23][CH2:24][CH2:25][CH3:26])[OH:27])[cH:28][cH:29]3)[c:30]([CH2:31][CH2:32][CH2:33][CH3:34])[o:35]2)[cH:36]1)[S:37]([CH3:38])(=[O:39])=[O:40]	50	110408	194
[NH2:1][c:2]1[c:3]([N+:4](=[O:5])[O-:6])[cH:7][c:8]([C:9]#[N:10])[cH:11][cH:12]1.[S:13]([CH3:14])(=[O:15])(=[O:16])[Cl:17]>C1COCC1>[ClH:17].[NH:1]([c:2]1[c:3]([N+:4](=[O:5])[O-:6])[cH:7][c:8]([C:9]#[N:10])[cH:11][cH:12]1)[S:13]([CH3:14])(=[O:15])=[O:16]	50	11210	194
[F:1][c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[c:9]([NH2:10])[cH:20][cH:21]1.[S:11]([CH2:12][CH2:13][C:14]([O:15][CH3:16])=[O:17])(=[O:18])(=[O:19])[Cl:22]>N1C=CC=CC=1.CC(Cl)Cl.Cl>[ClH:22].[F:1][c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[c:9]([NH:10][S:11]([CH2:12][CH2:13][C:14]([O:15][CH3:16])=[O:17])(=[O:18])=[O:19])[cH:20][cH:21]1	50	26838	194
[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH3:8])[S:9](=[O:10])(=[O:11])[Cl:26].[NH2:12][c:13]1[cH:14][cH:15][c:16]([N:17]2[CH2:18][CH2:19][C:20](=[O:21])[CH2:22][CH2:23]2)[cH:24][cH:25]1>Cl>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH3:8])[S:9](=[O:10])(=[O:11])[NH:12][c:13]1[cH:14][cH:15][c:16]([N:17]2[CH2:18][CH2:19][C:20](=[O:21])[CH2:22][CH2:23]2)[cH:24][cH:25]1.[ClH:26]	50	72688	194
[NH2:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([s:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([O:17][CH3:18])[n:19][cH:20]3)[n:21]2)[cH:22]1.[S:1](=[O:2])(=[O:3])([CH3:4])[Cl:23]>C(Cl)Cl.CCCCCC.c1ccncc1>[ClH:23].[S:1](=[O:2])(=[O:3])([CH3:4])[NH:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([s:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([O:17][CH3:18])[n:19][cH:20]3)[n:21]2)[cH:22]1	50	350003	194
[S:18]([CH:19]1[CH:20]([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[CH2:27]1)(=[O:28])(=[O:29])[Cl:38].[n:1]1[cH:2][n:3][c:4]2[nH:5][cH:6][n:7][c:8]2[c:9]1-[c:10]1[c:11]([NH:12][c:13]2[c:14]([F:15])[c:16]([NH2:17])[cH:30][cH:31][c:32]2[F:33])[n:34][cH:35][cH:36][cH:37]1>>[ClH:38].[n:1]1[cH:2][n:3][c:4]2[nH:5][cH:6][n:7][c:8]2[c:9]1-[c:10]1[c:11]([NH:12][c:13]2[c:14]([F:15])[c:16]([NH:17][S:18]([CH:19]3[CH:20]([c:21]4[cH:22][cH:23][cH:24][cH:25][cH:26]4)[CH2:27]3)(=[O:28])=[O:29])[cH:30][cH:31][c:32]2[F:33])[n:34][cH:35][cH:36][cH:37]1	50	377809	194
[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]([NH2:7])[cH:16][cH:17]1.[S:8]([CH2:9][C:10]([F:11])([F:12])[F:13])(=[O:14])(=[O:15])[Cl:18]>ClCCl.C(OCC)(=O)C.c1ccncc1.O>[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]([NH:7][S:8]([CH2:9][C:10]([F:11])([F:12])[F:13])(=[O:14])=[O:15])[cH:16][cH:17]1.[ClH:18]	50	262103	194
[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH3:6])[N:7]1[CH2:8][CH:9]2[C:10]([CH3:11])([c:12]3[cH:13][c:14]([NH2:15])[cH:22][cH:23][cH:24]3)[CH:25]2[CH2:26]1.[S:16]([CH2:17][CH2:18][CH3:19])(=[O:20])(=[O:21])[Cl:27]>ClCCl.c1ccncc1>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH3:6])[N:7]1[CH2:8][CH:9]2[C:10]([CH3:11])([c:12]3[cH:13][c:14]([NH:15][S:16]([CH2:17][CH2:18][CH3:19])(=[O:20])=[O:21])[cH:22][cH:23][cH:24]3)[CH:25]2[CH2:26]1.[ClH:27]	50	285695	194
[NH2:1][c:2]1[cH:3][c:4]([O:5][CH2:6][C:7]#[N:8])[cH:9][cH:10][cH:11]1.[S:12]([CH3:13])(=[O:14])(=[O:15])[Cl:16]>N1C=CC=CC=1.CCOC(C)=O>[ClH:16].[NH:1]([c:2]1[cH:3][c:4]([O:5][CH2:6][C:7]#[N:8])[cH:9][cH:10][cH:11]1)[S:12]([CH3:13])(=[O:14])=[O:15]	50	363816	194
[NH2:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][c:8]2[cH:9][c:10]3[c:11]([n:12][cH:13]2)[N:14]([CH2:15][CH3:16])[c:17]2[c:18]([cH:19][cH:20][c:21]([Cl:22])[n:23]2)[N:24]([CH3:25])[C:26]3=[O:27])[cH:28][cH:29]1.[S:30]([CH3:31])(=[O:32])(=[O:33])[Cl:34]>ClCCl.c1ccncc1>[ClH:34].[NH:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][c:8]2[cH:9][c:10]3[c:11]([n:12][cH:13]2)[N:14]([CH2:15][CH3:16])[c:17]2[c:18]([cH:19][cH:20][c:21]([Cl:22])[n:23]2)[N:24]([CH3:25])[C:26]3=[O:27])[cH:28][cH:29]1)[S:30]([CH3:31])(=[O:32])=[O:33]	50	67242	194
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:28].[NH2:5][c:6]1[cH:7][cH:8][c:9]([S:10][CH2:11][CH2:12][CH:13]2[CH2:14][CH2:15][N:16]([C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[CH2:24][CH2:25]2)[cH:26][cH:27]1>N1C=CC=CC=1>[CH3:1][S:2](=[O:3])(=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]([S:10][CH2:11][CH2:12][CH:13]2[CH2:14][CH2:15][N:16]([C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[CH2:24][CH2:25]2)[cH:26][cH:27]1.[ClH:28]	50	392648	194
[NH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]#[N:11])[n:12]2[CH3:13])[cH:14][cH:15]1.[S:16]([CH2:17][CH3:18])(=[O:19])(=[O:20])[Cl:21]>N1C=CC=CC=1.C(OCC)(=O)C.O>[ClH:21].[NH:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]#[N:11])[n:12]2[CH3:13])[cH:14][cH:15]1)[S:16]([CH2:17][CH3:18])(=[O:19])=[O:20]	50	143347	194
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([N:7]([CH3:8])[CH2:9][CH2:10][c:11]1[c:12]([NH2:13])[cH:18][cH:19][cH:20][cH:21]1)=[O:22].[S:14]([CH3:15])(=[O:16])(=[O:17])[Cl:23]>ClCCl.C(OCC)(=O)C.CCN(CC)CC>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([N:7]([CH3:8])[CH2:9][CH2:10][c:11]1[c:12]([NH:13][S:14]([CH3:15])(=[O:16])=[O:17])[cH:18][cH:19][cH:20][cH:21]1)=[O:22].[ClH:23]	50	359058	194
[CH2:1]([CH2:2][CH2:3][CH3:4])[S:5](=[O:6])(=[O:7])[Cl:22].[NH2:8][c:9]1[cH:10][cH:11][c:12]([N:13]2[CH2:14][CH2:15][C:16](=[O:17])[CH2:18][CH2:19]2)[cH:20][cH:21]1>Cl>[CH2:1]([CH2:2][CH2:3][CH3:4])[S:5](=[O:6])(=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]([N:13]2[CH2:14][CH2:15][C:16](=[O:17])[CH2:18][CH2:19]2)[cH:20][cH:21]1.[ClH:22]	50	192263	194
[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[S:8]([CH2:9][CH2:10][CH2:11][CH3:12])(=[O:13])(=[O:14])[Cl:15]>C(Cl)Cl.CCN(CC)CC>[ClH:15].[NH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[S:8]([CH2:9][CH2:10][CH2:11][CH3:12])(=[O:13])=[O:14]	50	328662	194
[NH2:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][c:7]([C:8](=[O:9])[NH:10][c:11]3[cH:12][c:13](-[c:14]4[c:15]([F:16])[cH:17][c:18]([F:19])[cH:20][cH:21]4)[cH:22][cH:23][cH:24]3)[n:25]([CH3:26])[c:27]2[cH:28]1.[S:29]([CH3:30])(=[O:31])(=[O:32])[Cl:33]>N1C=CC=CC=1>[ClH:33].[NH:1]([c:2]1[cH:3][cH:4][c:5]2[cH:6][c:7]([C:8](=[O:9])[NH:10][c:11]3[cH:12][c:13](-[c:14]4[c:15]([F:16])[cH:17][c:18]([F:19])[cH:20][cH:21]4)[cH:22][cH:23][cH:24]3)[n:25]([CH3:26])[c:27]2[cH:28]1)[S:29]([CH3:30])(=[O:31])=[O:32]	50	136417	194
[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH3:6])[N:7]1[CH2:8][CH:9]2[C:10]([CH3:11])([c:12]3[cH:13][c:14]([NH2:15])[cH:20][cH:21][cH:22]3)[CH:23]2[CH2:24]1.[S:16]([CH3:17])(=[O:18])(=[O:19])[Cl:25]>ClCCl.c1ccncc1>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH3:6])[N:7]1[CH2:8][CH:9]2[C:10]([CH3:11])([c:12]3[cH:13][c:14]([NH:15][S:16]([CH3:17])(=[O:18])=[O:19])[cH:20][cH:21][cH:22]3)[CH:23]2[CH2:24]1.[ClH:25]	50	293131	194
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([CH2:12][O:13][c:14]2[c:15]([NH2:16])[cH:21][cH:22][cH:23][cH:24]2)[CH2:25][CH2:26]1.[S:17]([CH3:18])(=[O:19])(=[O:20])[Cl:27]>C(N(CC)CC)C>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([CH2:12][O:13][c:14]2[c:15]([NH:16][S:17]([CH3:18])(=[O:19])=[O:20])[cH:21][cH:22][cH:23][cH:24]2)[CH2:25][CH2:26]1.[ClH:27]	50	88012	194
[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[c:10]([NH:11][C:12](=[O:13])[O:14][CH:15]([c:16]3[cH:17][cH:18][n:19][cH:20][cH:21]3)[CH:22]3[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]3)[cH:28][c:29]([NH2:30])[cH:35][cH:36]2)[cH:37][cH:38]1.[S:31]([CH3:32])(=[O:33])(=[O:34])[Cl:39]>C(Cl)Cl.c1ccncc1.CO>[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[c:10]([NH:11][C:12](=[O:13])[O:14][CH:15]([c:16]3[cH:17][cH:18][n:19][cH:20][cH:21]3)[CH:22]3[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]3)[cH:28][c:29]([NH:30][S:31]([CH3:32])(=[O:33])=[O:34])[cH:35][cH:36]2)[cH:37][cH:38]1.[ClH:39]	50	32047	194
[NH2:11][c:12]1[cH:13][c:14]2[c:15](=[O:16])[n:17]([CH2:18][CH3:19])[c:20](=[O:21])[n:22]([CH2:23][CH3:24])[c:25]2[cH:26][cH:27]1.[S:1](=[O:2])(=[O:3])([CH2:4][CH2:5][C:6](=[O:7])[O:8][CH2:9][CH3:10])[Cl:28]>CN(C1C=CN=CC=1)C.C1COCC1.c1ccncc1.Cl>[ClH:28].[S:1](=[O:2])(=[O:3])([CH2:4][CH2:5][C:6](=[O:7])[O:8][CH2:9][CH3:10])[NH:11][c:12]1[cH:13][c:14]2[c:15](=[O:16])[n:17]([CH2:18][CH3:19])[c:20](=[O:21])[n:22]([CH2:23][CH3:24])[c:25]2[cH:26][cH:27]1	50	43253	194
[NH2:1][c:2]1[cH:3][cH:4][c:5]([OH:6])[c:7]2[c:8]1[NH:9][C:10](=[O:11])[CH2:12][CH2:13]2.[S:14]([CH3:15])(=[O:16])(=[O:17])[Cl:18]>C(O)(=O)C.CC(=O)[O-].[Na+].O>[ClH:18].[NH:1]([c:2]1[cH:3][cH:4][c:5]([OH:6])[c:7]2[c:8]1[NH:9][C:10](=[O:11])[CH2:12][CH2:13]2)[S:14]([CH3:15])(=[O:16])=[O:17]	50	75594	194
[NH2:1][c:2]1[c:3]([Cl:4])[cH:5][c:6]([Cl:7])[c:8](-[n:9]2[n:10][c:11]([CH3:12])[n:13]([CH:14]([F:15])[F:16])[c:17]2=[O:18])[cH:19]1.[S:20]([CH3:21])(=[O:22])(=[O:23])[Cl:24]>[Cl-].C([N+](CCC)(CCC)CCC)CC.O.Cc1ccccc1C.O=C([O-])[O-].[Na+].[Na+].Cl>[ClH:24].[NH:1]([c:2]1[c:3]([Cl:4])[cH:5][c:6]([Cl:7])[c:8](-[n:9]2[n:10][c:11]([CH3:12])[n:13]([CH:14]([F:15])[F:16])[c:17]2=[O:18])[cH:19]1)[S:20]([CH3:21])(=[O:22])=[O:23]	50	70673	194
[NH2:1][c:2]1[cH:3][c:4]2[c:5]([CH2:6][C:7](=[O:8])[O:9][CH3:10])[cH:11][nH:12][c:13]2[cH:14][cH:15]1.[S:16]([CH3:17])(=[O:18])(=[O:19])[Cl:20]>C(Cl)Cl>[ClH:20].[NH:1]([c:2]1[cH:3][c:4]2[c:5]([CH2:6][C:7](=[O:8])[O:9][CH3:10])[cH:11][nH:12][c:13]2[cH:14][cH:15]1)[S:16]([CH3:17])(=[O:18])=[O:19]	50	15997	194
[NH2:1][c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[c:9](-[c:10]2[cH:11][cH:12][c:13]([C:14]#[N:15])[n:16]2[CH3:17])[cH:18][cH:19]1.[S:20]([CH:21]([CH3:22])[CH3:23])(=[O:24])(=[O:25])[Cl:26]>O.c1ccncc1>[ClH:26].[NH:1]([c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[c:9](-[c:10]2[cH:11][cH:12][c:13]([C:14]#[N:15])[n:16]2[CH3:17])[cH:18][cH:19]1)[S:20]([CH:21]([CH3:22])[CH3:23])(=[O:24])=[O:25]	50	361717	194
[NH2:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([s:7][c:8]([C:9](=[O:10])[O:11][CH3:12])[cH:13]2)[cH:14]1.[S:15]([CH3:16])(=[O:17])(=[O:18])[Cl:19]>N1C=CC=CC=1>[ClH:19].[NH:1]([c:2]1[cH:3][cH:4][c:5]2[c:6]([s:7][c:8]([C:9](=[O:10])[O:11][CH3:12])[cH:13]2)[cH:14]1)[S:15]([CH3:16])(=[O:17])=[O:18]	50	76861	194
[NH2:1][c:2]1[c:3]([CH3:4])[cH:5][c:6]([C:7]([CH2:8][CH3:9])([CH2:10][CH3:11])[c:12]2[cH:13][c:14]([CH3:15])[c:16]([O:17][CH2:18][C:19]([C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[cH:25][cH:26]2)[cH:27][cH:28]1.[S:29]([CH2:30][CH2:31][Cl:32])(=[O:33])(=[O:34])[Cl:35]>CCN(CC)CC>[ClH:35].[NH:1]([c:2]1[c:3]([CH3:4])[cH:5][c:6]([C:7]([CH2:8][CH3:9])([CH2:10][CH3:11])[c:12]2[cH:13][c:14]([CH3:15])[c:16]([O:17][CH2:18][C:19]([C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[cH:25][cH:26]2)[cH:27][cH:28]1)[S:29]([CH2:30][CH2:31][Cl:32])(=[O:33])=[O:34]	50	259788	194
[NH2:1][c:2]1[cH:3][c:4]2[c:5]([c:6]([C:7](=[O:8])[NH:9][CH3:10])[c:11](-[c:12]3[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]3)[o:19]2)[cH:20][c:21]1-[c:22]1[c:23]([CH3:24])[cH:25][cH:26][c:27]([C:28]([NH:29][C:30]2([c:31]3[cH:32][cH:33][cH:34][cH:35][cH:36]3)[CH2:37][CH2:38]2)=[O:39])[cH:40]1.[S:41]([CH3:42])(=[O:43])(=[O:44])[Cl:45]>CO.c1ccncc1>[ClH:45].[NH:1]([c:2]1[cH:3][c:4]2[c:5]([c:6]([C:7](=[O:8])[NH:9][CH3:10])[c:11](-[c:12]3[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]3)[o:19]2)[cH:20][c:21]1-[c:22]1[c:23]([CH3:24])[cH:25][cH:26][c:27]([C:28]([NH:29][C:30]2([c:31]3[cH:32][cH:33][cH:34][cH:35][cH:36]3)[CH2:37][CH2:38]2)=[O:39])[cH:40]1)[S:41]([CH3:42])(=[O:43])=[O:44]	50	36623	194
[NH2:1][c:2]1[c:3]2[c:4]([O:5][c:6]3[cH:7][cH:8][c:9]([Cl:10])[cH:11][cH:12]3)[c:13]([CH3:14])[n:15]([CH2:16][C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[c:24]2[cH:25][cH:26][cH:27]1.[S:28]([CH3:29])(=[O:30])(=[O:31])[Cl:32]>CC#N.CCN(CC)CC>[ClH:32].[NH:1]([c:2]1[c:3]2[c:4]([O:5][c:6]3[cH:7][cH:8][c:9]([Cl:10])[cH:11][cH:12]3)[c:13]([CH3:14])[n:15]([CH2:16][C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[c:24]2[cH:25][cH:26][cH:27]1)[S:28]([CH3:29])(=[O:30])=[O:31]	50	55941	194
[NH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]4[cH:13][n:14]([CH2:15][c:16]5[cH:17][cH:18][cH:19][cH:20][cH:21]5)[n:22][c:23]4[cH:24]3)[c:25]3[c:26]([NH2:27])[n:28][cH:29][n:30][n:31]23)[cH:32][cH:33]1.[S:34]([CH3:35])(=[O:36])(=[O:37])[Cl:38]>>[ClH:38].[NH:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]4[cH:13][n:14]([CH2:15][c:16]5[cH:17][cH:18][cH:19][cH:20][cH:21]5)[n:22][c:23]4[cH:24]3)[c:25]3[c:26]([NH2:27])[n:28][cH:29][n:30][n:31]23)[cH:32][cH:33]1)[S:34]([CH3:35])(=[O:36])=[O:37]	50	175360	194
[S:22]([CH3:23])(=[O:24])(=[O:25])[Cl:28].[cH:1]1[cH:2][cH:3][cH:4][c:5]2[c:6]1[CH2:7][CH2:8][c:9]1[c:10]([cH:11][cH:12][cH:13][cH:14]1)[C:15]2=[CH:16][c:17]1[cH:18][cH:19][c:20]([NH2:21])[cH:26][cH:27]1>>[ClH:28].[cH:1]1[cH:2][cH:3][cH:4][c:5]2[c:6]1[CH2:7][CH2:8][c:9]1[c:10]([cH:11][cH:12][cH:13][cH:14]1)[C:15]2=[CH:16][c:17]1[cH:18][cH:19][c:20]([NH:21][S:22]([CH3:23])(=[O:24])=[O:25])[cH:26][cH:27]1	50	32608	194
[NH2:1][c:2]1[cH:3][cH:4][c:5]([CH:6]=[CH:7][CH2:8][N:9]2[CH2:10][CH2:11][C:12](=[C:13]3[c:14]4[c:15]([cH:16][cH:17][cH:18][cH:19]4)[CH:20]=[CH:21][c:22]4[c:23]3[cH:24][cH:25][cH:26][cH:27]4)[CH2:28][CH2:29]2)[cH:30][cH:31]1.[S:32]([CH3:33])(=[O:34])(=[O:35])[Cl:36]>>[ClH:36].[NH:1]([c:2]1[cH:3][cH:4][c:5]([CH:6]=[CH:7][CH2:8][N:9]2[CH2:10][CH2:11][C:12](=[C:13]3[c:14]4[c:15]([cH:16][cH:17][cH:18][cH:19]4)[CH:20]=[CH:21][c:22]4[c:23]3[cH:24][cH:25][cH:26][cH:27]4)[CH2:28][CH2:29]2)[cH:30][cH:31]1)[S:32]([CH3:33])(=[O:34])=[O:35]	50	386977	194
[C:1](#[CH:2])[c:3]1[cH:4][c:5]([NH2:6])[cH:11][cH:12][cH:13]1.[S:7]([CH3:8])(=[O:9])(=[O:10])[Cl:14]>N1C=CC=CC=1>[C:1](#[CH:2])[c:3]1[cH:4][c:5]([NH:6][S:7]([CH3:8])(=[O:9])=[O:10])[cH:11][cH:12][cH:13]1.[ClH:14]	50	18609	194
[NH2:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[NH:8][C:9]([C:10]1=[C:11]([OH:12])[c:13]3[c:14]([cH:15][cH:16][cH:17][cH:18]3)[C:19]([CH2:20][CH2:21][C:22]([CH3:23])([CH3:24])[CH3:25])([NH:26][C:27]([CH3:28])=[O:29])[C:30]1=[O:31])=[N:32][S:33]2(=[O:34])=[O:35].[S:36]([CH3:37])(=[O:38])(=[O:39])[Cl:40]>ClCCl.C(OCC)(=O)C.CCN(CC)CC>[ClH:40].[NH:1]([c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[NH:8][C:9]([C:10]1=[C:11]([OH:12])[c:13]3[c:14]([cH:15][cH:16][cH:17][cH:18]3)[C:19]([CH2:20][CH2:21][C:22]([CH3:23])([CH3:24])[CH3:25])([NH:26][C:27]([CH3:28])=[O:29])[C:30]1=[O:31])=[N:32][S:33]2(=[O:34])=[O:35])[S:36]([CH3:37])(=[O:38])=[O:39]	50	373198	194
[CH2:1]([CH:2]=[CH2:3])[N:4]1[CH2:5][CH:6]2[C:7]([CH2:8][CH3:9])([c:10]3[cH:11][c:12]([NH2:13])[cH:18][cH:19][cH:20]3)[CH:21]2[CH2:22]1.[S:14]([CH3:15])(=[O:16])(=[O:17])[Cl:23]>ClCCl.CCN(CC)CC>[CH2:1]([CH:2]=[CH2:3])[N:4]1[CH2:5][CH:6]2[C:7]([CH2:8][CH3:9])([c:10]3[cH:11][c:12]([NH:13][S:14]([CH3:15])(=[O:16])=[O:17])[cH:18][cH:19][cH:20]3)[CH:21]2[CH2:22]1.[ClH:23]	50	179469	194
[Br:1][c:2]1[c:3]([CH2:4][CH2:5][S:6](=[O:7])(=[O:8])[Cl:22])[cH:17][c:18]([Cl:19])[cH:20][cH:21]1.[NH2:9][c:10]1[c:11]([F:12])[cH:13][cH:14][cH:15][cH:16]1>ClCCl.c1ccncc1>[Br:1][c:2]1[c:3]([CH2:4][CH2:5][S:6](=[O:7])(=[O:8])[NH:9][c:10]2[c:11]([F:12])[cH:13][cH:14][cH:15][cH:16]2)[cH:17][c:18]([Cl:19])[cH:20][cH:21]1.[ClH:22]	50	165628	194
[NH2:5][c:6]1[c:7]([CH2:8][C:9](=[O:10])[O:11][CH2:12][CH3:13])[cH:14][cH:15][cH:16][c:17]1[O:18][c:19]1[c:20]([Cl:21])[cH:22][cH:23][cH:24][cH:25]1.[S:1](=[O:2])(=[O:3])([CH3:4])[Cl:26]>N1C=CC=CC=1.O>[ClH:26].[S:1](=[O:2])(=[O:3])([CH3:4])[NH:5][c:6]1[c:7]([CH2:8][C:9](=[O:10])[O:11][CH2:12][CH3:13])[cH:14][cH:15][cH:16][c:17]1[O:18][c:19]1[c:20]([Cl:21])[cH:22][cH:23][cH:24][cH:25]1	50	237318	194
