reaction	reaction_type	raw_id	original_reaction_type
[C:1](#[N:2])[c:3]1[cH:4][c:5](-[c:6]2[n:7][c:8](-[c:9]3[cH:10][c:11]4[c:12]([cH:13][cH:14]3)[CH2:15][CH2:16][N:17]([CH2:18][C:19](=[O:20])[OH:44])[CH2:33][CH2:34]4)[n:35][o:36]2)[cH:37][cH:38][c:39]1[O:40][CH:41]([CH3:42])[CH3:43].[NH:21]1[CH2:22][CH:23]([O:24][Si:25]([C:26]([CH3:27])([CH3:28])[CH3:29])([CH3:30])[CH3:31])[CH2:32]1>CN(C=O)C.ClCCCl.CCN1CCOCC1.On1nnc2ccccc21>[C:1](#[N:2])[c:3]1[cH:4][c:5](-[c:6]2[n:7][c:8](-[c:9]3[cH:10][c:11]4[c:12]([cH:13][cH:14]3)[CH2:15][CH2:16][N:17]([CH2:18][C:19](=[O:20])[N:21]3[CH2:22][CH:23]([O:24][Si:25]([C:26]([CH3:27])([CH3:28])[CH3:29])([CH3:30])[CH3:31])[CH2:32]3)[CH2:33][CH2:34]4)[n:35][o:36]2)[cH:37][cH:38][c:39]1[O:40][CH:41]([CH3:42])[CH3:43].[OH2:44]	42	223941	146
[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([S:9](=[O:10])(=[O:11])[N:12]([c:13]2[cH:14][c:15]3[cH:16][cH:17][cH:18][n:19][c:20]3[cH:21][cH:22]2)[CH2:23][C:24]([OH:25])=[O:39])[cH:37][cH:38]1.[NH:26]([CH2:27][c:28]1[n:29][cH:30][cH:31][cH:32][cH:33]1)[CH2:34][CH2:35][OH:36]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([S:9](=[O:10])(=[O:11])[N:12]([c:13]2[cH:14][c:15]3[cH:16][cH:17][cH:18][n:19][c:20]3[cH:21][cH:22]2)[CH2:23][C:24](=[O:25])[N:26]([CH2:27][c:28]2[n:29][cH:30][cH:31][cH:32][cH:33]2)[CH2:34][CH2:35][OH:36])[cH:37][cH:38]1.[OH2:39]	42	55202	146
[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH3:21])(=[O:22])[OH:26].[CH3:1][N:2]1[CH2:3][CH2:4][NH:5][CH2:23][CH2:24][CH2:25]1>CN(C)C1C=CN=CC=1.C(Cl)(Cl)Cl.Cl.CCN=C=NCCCN(C)C.ClCCl>[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([C:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH3:21])=[O:22])[CH2:23][CH2:24][CH2:25]1.[OH2:26]	42	6256	146
[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[c:6](=[O:7])[n:8]([CH2:9][C:10]([OH:11])=[O:29])[c:22]2[cH:23][cH:24][n:25][cH:26][c:27]2[cH:28]1.[NH:12]([CH2:13][CH2:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:19][CH2:20][CH3:21]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[c:6](=[O:7])[n:8]([CH2:9][C:10](=[O:11])[N:12]([CH2:13][CH2:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:19][CH2:20][CH3:21])[c:22]2[cH:23][cH:24][n:25][cH:26][c:27]2[cH:28]1.[OH2:29]	42	68249	146
[Cl:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[CH2:8][N:9]([S:10](=[O:11])(=[O:12])[CH2:13][CH2:14][C:15]([OH:16])=[O:35])[CH2:33][CH2:34]2.[NH:17]1[CH2:18][CH2:19][CH:20]([N:21]2[C:22](=[O:23])[n:24]3[c:25]([CH3:26])[n:27][cH:28][c:29]3[CH2:30]2)[CH2:31][CH2:32]1>C1COCC1.C(N(CC)CC)C.CCN=C=NCCCN(C)C.On1nnc2ccccc21.Cl.Cl>[Cl:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[CH2:8][N:9]([S:10](=[O:11])(=[O:12])[CH2:13][CH2:14][C:15](=[O:16])[N:17]1[CH2:18][CH2:19][CH:20]([N:21]3[C:22](=[O:23])[n:24]4[c:25]([CH3:26])[n:27][cH:28][c:29]4[CH2:30]3)[CH2:31][CH2:32]1)[CH2:33][CH2:34]2.[OH2:35]	42	388796	146
[C:15]([CH2:16][c:17]1[cH:18][cH:19][c:20]([NH:21][S:22]([CH3:23])(=[O:24])=[O:25])[cH:26][cH:27]1)([OH:28])=[O:29].[CH3:1][NH:2][CH:3]([CH2:4][O:5][c:6]1[c:7]([CH3:8])[cH:9][cH:10][c:11]([CH3:12])[cH:13]1)[CH3:14]>C1CCOC1.C(=NC1CCCCC1)=NC1CCCCC1>[CH3:1][N:2]([CH:3]([CH2:4][O:5][c:6]1[c:7]([CH3:8])[cH:9][cH:10][c:11]([CH3:12])[cH:13]1)[CH3:14])[C:15]([CH2:16][c:17]1[cH:18][cH:19][c:20]([NH:21][S:22]([CH3:23])(=[O:24])=[O:25])[cH:26][cH:27]1)=[O:28].[OH2:29]	42	97403	146
[CH3:1][c:2]1[c:3]([S:4](=[O:5])(=[O:6])[N:7]([c:8]2[cH:9][c:10]([CH3:11])[cH:12][cH:13][cH:14]2)[CH2:15][C:16](=[O:17])[OH:32])[n:28][cH:29][cH:30][cH:31]1.[NH:18]([CH2:19][CH3:20])[CH2:21][c:22]1[n:23][cH:24][cH:25][cH:26][cH:27]1>>[CH3:1][c:2]1[c:3]([S:4](=[O:5])(=[O:6])[N:7]([c:8]2[cH:9][c:10]([CH3:11])[cH:12][cH:13][cH:14]2)[CH2:15][C:16](=[O:17])[N:18]([CH2:19][CH3:20])[CH2:21][c:22]2[n:23][cH:24][cH:25][cH:26][cH:27]2)[n:28][cH:29][cH:30][cH:31]1.[OH2:32]	42	357092	146
[Br:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7]([OH:8])=[O:15])[cH:13][cH:14]1.[NH:9]1[CH2:10][CH2:11][CH2:12]1>CN(C=O)C.CCOC(C)=O.Cl.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.CN1CCOCC1>[Br:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7](=[O:8])[N:9]2[CH2:10][CH2:11][CH2:12]2)[cH:13][cH:14]1.[OH2:15]	42	296949	146
[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[N:8]1[CH2:9][C@@H:10]([C:11]([OH:12])=[O:40])[CH2:37][CH2:38][CH2:39]1.[NH:13]([CH3:14])[CH2:15][CH2:16][O:17][CH2:18][CH2:19][O:20][CH2:21][CH2:22][O:23][CH2:24][CH2:25][O:26][CH2:27][CH2:28][O:29][CH2:30][CH2:31][O:32][CH2:33][CH2:34][O:35][CH3:36]>CN(C=O)C.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F>[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[N:8]1[CH2:9][C@@H:10]([C:11](=[O:12])[N:13]([CH3:14])[CH2:15][CH2:16][O:17][CH2:18][CH2:19][O:20][CH2:21][CH2:22][O:23][CH2:24][CH2:25][O:26][CH2:27][CH2:28][O:29][CH2:30][CH2:31][O:32][CH2:33][CH2:34][O:35][CH3:36])[CH2:37][CH2:38][CH2:39]1.[OH2:40]	42	3889	146
[C:21]([CH2:22][O:23][c:24]1[cH:25][c:26]([CH3:27])[cH:28][cH:29][cH:30]1)(=[O:31])[OH:34].[N:1]1([c:2]2[c:3]3[c:4]([n:5][c:6]([NH2:7])[n:8]2)[s:9][c:10](-[c:11]2[cH:12][n:13][cH:14][cH:15][cH:16]2)[n:17]3)[CH2:18][CH2:19][NH:20][CH2:32][CH2:33]1>>[N:1]1([c:2]2[c:3]3[c:4]([n:5][c:6]([NH2:7])[n:8]2)[s:9][c:10](-[c:11]2[cH:12][n:13][cH:14][cH:15][cH:16]2)[n:17]3)[CH2:18][CH2:19][N:20]([C:21]([CH2:22][O:23][c:24]2[cH:25][c:26]([CH3:27])[cH:28][cH:29][cH:30]2)=[O:31])[CH2:32][CH2:33]1.[OH2:34]	42	148927	146
[C:18]([CH2:19][C@@H:20]([CH2:21][c:22]1[cH:23][cH:24][c:25]([Br:26])[cH:27][cH:28]1)[NH:29][C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36])(=[O:37])[OH:42].[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[n:8]([CH2:9][CH2:10][CH2:11][O:12][CH3:13])[c:14]([C@H:15]1[CH2:16][NH:17][CH2:38][CH2:39][CH2:40]1)[n:41]2>CN(C=O)C.CN1CCOCC1.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F>[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[n:8]([CH2:9][CH2:10][CH2:11][O:12][CH3:13])[c:14]([C@H:15]1[CH2:16][N:17]([C:18]([CH2:19][C@@H:20]([CH2:21][c:22]3[cH:23][cH:24][c:25]([Br:26])[cH:27][cH:28]3)[NH:29][C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36])=[O:37])[CH2:38][CH2:39][CH2:40]1)[n:41]2.[OH2:42]	42	189909	146
[F:1][C:2]([c:3]1[c:4]([CH2:5][N:6]2[CH2:7][CH2:8][CH:9](/[CH:10]=[C:11]3/[C:12]([NH:13][CH2:14][C:15](=[O:16])[OH:39])=[N:23][C:24](=[O:25])[S:26]3)[CH2:27][CH2:28]2)[cH:29][cH:30][c:31]([C:32]([F:33])([F:34])[F:35])[cH:36]1)([F:37])[F:38].[NH:17]1[CH2:18][CH:19]([OH:20])[CH2:21][CH2:22]1>CN(C=O)C.O.Cl.CCN(C(C)C)C(C)C.F[P-](F)(F)(F)(F)F.CCOC(=O)C(C#N)=NO[C+](N(C)C)N1CCOCC1>[F:1][C:2]([c:3]1[c:4]([CH2:5][N:6]2[CH2:7][CH2:8][CH:9](/[CH:10]=[C:11]3/[C:12]([NH:13][CH2:14][C:15](=[O:16])[N:17]4[CH2:18][CH:19]([OH:20])[CH2:21][CH2:22]4)=[N:23][C:24](=[O:25])[S:26]3)[CH2:27][CH2:28]2)[cH:29][cH:30][c:31]([C:32]([F:33])([F:34])[F:35])[cH:36]1)([F:37])[F:38].[OH2:39]	42	28219	146
[NH:12]1[CH2:13][CH2:14][CH:15]([O:16][c:17]2[cH:18][c:19]([C:20]#[N:21])[cH:22][cH:23][cH:24]2)[CH2:25][CH2:26]1.[c:1]1(-[n:2]2[n:3][n:4][c:5]([C:6](=[O:7])[NH:8][CH2:9][C:10]([OH:11])=[O:33])[cH:27]2)[cH:28][cH:29][cH:30][cH:31][cH:32]1>CN(C=O)C.O.CCN(C(C)C)C(C)C.On1nnc2ccccc21.CCN=C=NCCCN(C)C.Cl>[OH2:33].[c:1]1(-[n:2]2[n:3][n:4][c:5]([C:6](=[O:7])[NH:8][CH2:9][C:10](=[O:11])[N:12]3[CH2:13][CH2:14][CH:15]([O:16][c:17]4[cH:18][c:19]([C:20]#[N:21])[cH:22][cH:23][cH:24]4)[CH2:25][CH2:26]3)[cH:27]2)[cH:28][cH:29][cH:30][cH:31][cH:32]1	42	8399	146
[C:5]([CH2:6][CH2:7][CH2:8][CH:9]1[N:10]([S:11]([c:12]2[c:13]([CH3:14])[cH:15][c:16]([O:17][CH3:18])[cH:19][c:20]2[CH3:21])(=[O:22])=[O:23])[CH2:24][CH2:25][CH2:26][CH2:27]1)(=[O:28])[OH:36].[CH2:1]([CH3:2])[CH:3]1[NH:4][CH2:29][CH2:30][c:31]2[c:32]1[cH:33][cH:34][s:35]2>C(=O)(O)[O-].[Na+].CCN(C(C)C)C(C)C.O.On1nnc2ccccc21.Cl.CCN=C=NCCCN(C)C.Cl>[CH2:1]([CH3:2])[CH:3]1[N:4]([C:5]([CH2:6][CH2:7][CH2:8][CH:9]2[N:10]([S:11]([c:12]3[c:13]([CH3:14])[cH:15][c:16]([O:17][CH3:18])[cH:19][c:20]3[CH3:21])(=[O:22])=[O:23])[CH2:24][CH2:25][CH2:26][CH2:27]2)=[O:28])[CH2:29][CH2:30][c:31]2[c:32]1[cH:33][cH:34][s:35]2.[OH2:36]	42	212410	146
[C:12]([CH2:13][n:14]1[n:15][c:16](-[c:17]2[o:18][cH:19][cH:20][n:21]2)[c:22]([Cl:23])[c:24]1[CH3:25])(=[O:26])[OH:31].[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6]2([C:7]#[N:8])[CH2:9][CH2:10][NH:11][CH2:27][CH2:28]2)[cH:29][cH:30]1>CN1C(=O)CCC1.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F>[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6]2([C:7]#[N:8])[CH2:9][CH2:10][N:11]([C:12]([CH2:13][n:14]3[n:15][c:16](-[c:17]4[o:18][cH:19][cH:20][n:21]4)[c:22]([Cl:23])[c:24]3[CH3:25])=[O:26])[CH2:27][CH2:28]2)[cH:29][cH:30]1.[OH2:31]	42	80985	146
[CH2:35]([OH:36])[C:37](=[O:38])[OH:49].[F:1][c:2]1[cH:3][c:4]([CH2:5][n:6]2[n:7][cH:8][c:9](-[c:10]3[cH:11][n:12]([S:13](=[O:14])(=[O:15])[c:16]4[cH:17][cH:18][c:19]([CH3:20])[cH:21][cH:22]4)[c:23]4[n:24][cH:25][c:26](-[c:27]5[cH:28][cH:29][c:30]([N:31]6[CH2:32][CH2:33][NH:34][CH2:39][CH2:40]6)[cH:41][cH:42]5)[cH:43][c:44]34)[cH:45]2)[cH:46][cH:47][cH:48]1>CN(C=O)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.On1nnc2ccccc21.CCN(C(C)C)C(C)C>[F:1][c:2]1[cH:3][c:4]([CH2:5][n:6]2[n:7][cH:8][c:9](-[c:10]3[cH:11][n:12]([S:13](=[O:14])(=[O:15])[c:16]4[cH:17][cH:18][c:19]([CH3:20])[cH:21][cH:22]4)[c:23]4[n:24][cH:25][c:26](-[c:27]5[cH:28][cH:29][c:30]([N:31]6[CH2:32][CH2:33][N:34]([C:35](=[O:36])[CH2:37][OH:38])[CH2:39][CH2:40]6)[cH:41][cH:42]5)[cH:43][c:44]34)[cH:45]2)[cH:46][cH:47][cH:48]1.[OH2:49]	42	8454	146
[C:1]([CH2:2][CH2:3][c:4]1[n:5][c:6]([C:7]#[N:8])[n:9][c:10](-[c:11]2[cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19][cH:20]2)[cH:21]1)(=[O:22])[OH:29].[n:23]1([OH:30])[c:24]2[c:25]([cH:26][cH:27][cH:28][cH:33]2)[n:32][n:31]1>C(Cl)Cl.Cl.CCN=C=NCCCN(C)C.C1CCNCC1>[C:1]([CH2:2][CH2:3][c:4]1[n:5][c:6]([C:7]#[N:8])[n:9][c:10](-[c:11]2[cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19][cH:20]2)[cH:21]1)(=[O:22])[N:23]1[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]1.[CH4:33].[NH:31]:[NH:32].[OH2:29].[OH2:30]	42	291961	146
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]1[CH2:10][CH2:11][CH:12]([C:13]([OH:14])=[O:23])[CH2:21][CH2:22]1.[NH:15]1[CH2:16][CH2:17][O:18][CH2:19][CH2:20]1>CN1CCCC1=O.CCN=C=NCCCN(C)C.On1nnc2ccccc21>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]1[CH2:10][CH2:11][CH:12]([C:13](=[O:14])[N:15]2[CH2:16][CH2:17][O:18][CH2:19][CH2:20]2)[CH2:21][CH2:22]1.[OH2:23]	42	389294	146
[C:30]([C:31]([OH:32])([CH3:33])[CH3:34])(=[O:35])[OH:45].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[C@@H:8]1[CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19][N:20]1[C:21](=[O:22])[c:23]1[n:24][cH:25][n:26]([C@@H:27]2[CH2:28][NH:29][CH2:36][CH2:37]2)[c:38]1-[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1>O.CN(C=O)C.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[C@@H:8]1[CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19][N:20]1[C:21](=[O:22])[c:23]1[n:24][cH:25][n:26]([C@@H:27]2[CH2:28][N:29]([C:30]([C:31]([OH:32])([CH3:33])[CH3:34])=[O:35])[CH2:36][CH2:37]2)[c:38]1-[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1.[OH2:45]	42	378843	146
[CH3:1][C:2]([C:3](=[O:4])[c:5]1[o:6][c:7]2[c:8]([c:9]1[CH2:10][C:11](=[O:12])[OH:29])[cH:21][c:22]([O:23][CH3:24])[cH:25][cH:26]2)([CH3:27])[CH3:28].[NH:13]([CH2:14][CH2:15][CH3:16])[CH2:17][CH2:18][CH2:19][CH3:20]>CN(C=O)C.C(Cl)CCl.On1nnc2ccccc21.CCN(C(C)C)C(C)C>[CH3:1][C:2]([C:3](=[O:4])[c:5]1[o:6][c:7]2[c:8]([c:9]1[CH2:10][C:11](=[O:12])[N:13]([CH2:14][CH2:15][CH3:16])[CH2:17][CH2:18][CH2:19][CH3:20])[cH:21][c:22]([O:23][CH3:24])[cH:25][cH:26]2)([CH3:27])[CH3:28].[OH2:29]	42	39032	146
[C:9]([CH2:10][n:11]1[n:12][c:13]([C:14]([F:15])([F:16])[F:17])[c:18]([Cl:19])[c:20]1[CH3:21])(=[O:22])[OH:29].[Cl:1][c:2]1[cH:3][c:4]([N:5]2[CH2:6][CH2:7][NH:8][CH2:23][CH2:24]2)[cH:25][cH:26][c:27]1[Cl:28]>CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F>[Cl:1][c:2]1[cH:3][c:4]([N:5]2[CH2:6][CH2:7][N:8]([C:9]([CH2:10][n:11]3[n:12][c:13]([C:14]([F:15])([F:16])[F:17])[c:18]([Cl:19])[c:20]3[CH3:21])=[O:22])[CH2:23][CH2:24]2)[cH:25][cH:26][c:27]1[Cl:28].[OH2:29]	42	78154	146
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]3[c:9]([n:10][cH:11][cH:12][cH:13]3)[n:14]2[CH2:15][C:16]([OH:17])=[O:26])[cH:24][cH:25]1.[NH:18]1[CH2:19][CH2:20][O:21][CH2:22][CH2:23]1>O1CCCC1.O=C(n1ccnc1)n1ccnc1>[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]3[c:9]([n:10][cH:11][cH:12][cH:13]3)[n:14]2[CH2:15][C:16](=[O:17])[N:18]2[CH2:19][CH2:20][O:21][CH2:22][CH2:23]2)[cH:24][cH:25]1.[OH2:26]	42	10958	146
[CH3:1][C:2]([C:3](=[O:4])[c:5]1[n:6][c:7]2[c:8]([n:9]1[CH2:10][C:11]([OH:12])=[O:29])[cH:21][cH:22][c:23]([O:24][CH3:25])[cH:26]2)([CH3:27])[CH3:28].[NH:13]([CH2:14][CH2:15][CH3:16])[CH2:17][CH:18]1[CH2:19][CH2:20]1>CN(C=O)C.C(Cl)CCl.On1nnc2ccccc21.CCN(C(C)C)C(C)C>[CH3:1][C:2]([C:3](=[O:4])[c:5]1[n:6][c:7]2[c:8]([n:9]1[CH2:10][C:11](=[O:12])[N:13]([CH2:14][CH2:15][CH3:16])[CH2:17][CH:18]1[CH2:19][CH2:20]1)[cH:21][cH:22][c:23]([O:24][CH3:25])[cH:26]2)([CH3:27])[CH3:28].[OH2:29]	42	39282	146
[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7](=[O:8])[NH:9][c:10]2[cH:11][c:12]([C:13](=[O:14])[c:15]3[cH:16][n:17]([CH:18]([C:19]([OH:20])=[O:36])[CH3:24])[c:25]4[n:26][cH:27][n:28][cH:29][c:30]34)[cH:31][n:32][cH:33]2)[cH:34][cH:35]1.[NH:21]([CH3:22])[CH3:23]>>[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7](=[O:8])[NH:9][c:10]2[cH:11][c:12]([C:13](=[O:14])[c:15]3[cH:16][n:17]([CH:18]([C:19](=[O:20])[N:21]([CH3:22])[CH3:23])[CH3:24])[c:25]4[n:26][cH:27][n:28][cH:29][c:30]34)[cH:31][n:32][cH:33]2)[cH:34][cH:35]1.[OH2:36]	42	310353	146
[C:2]([CH2:3][c:4]1[cH:5][c:6]([O:7][CH3:8])[c:9]([NH:10][C:11](=[O:12])[NH:13][c:14]2[c:15]([CH3:16])[cH:17][cH:18][cH:19][cH:20]2)[cH:21][cH:22]1)(=[O:23])[OH:44].[NH:1]1[C@H:24]([CH2:25][O:26][c:27]2[c:28]([C:29](=[O:30])[O:31][CH3:32])[cH:33][c:34]([C:35](=[O:36])[O:37][CH3:38])[cH:39][cH:40]2)[CH2:41][CH2:42][CH2:43]1>CN(C=O)C.CCOC(C)=O>[N:1]1([C:2]([CH2:3][c:4]2[cH:5][c:6]([O:7][CH3:8])[c:9]([NH:10][C:11](=[O:12])[NH:13][c:14]3[c:15]([CH3:16])[cH:17][cH:18][cH:19][cH:20]3)[cH:21][cH:22]2)=[O:23])[C@H:24]([CH2:25][O:26][c:27]2[c:28]([C:29](=[O:30])[O:31][CH3:32])[cH:33][c:34]([C:35](=[O:36])[O:37][CH3:38])[cH:39][cH:40]2)[CH2:41][CH2:42][CH2:43]1.[OH2:44]	42	90710	146
[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[N:9]([c:10]2[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]2)[CH2:17][C:18]([OH:19])=[O:33])[n:31][cH:32]1.[NH:20]([CH2:21][CH3:22])[CH2:23][c:24]1[n:25][c:26]([CH3:27])[cH:28][cH:29][cH:30]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[N:9]([c:10]2[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]2)[CH2:17][C:18](=[O:19])[N:20]([CH2:21][CH3:22])[CH2:23][c:24]2[n:25][c:26]([CH3:27])[cH:28][cH:29][cH:30]2)[n:31][cH:32]1.[OH2:33]	42	145462	146
[NH:34]1[CH2:35][CH2:36][N:37]([CH:38]2[CH2:39][CH2:40][O:41][CH2:42][CH2:43]2)[CH2:44][CH2:45]1.[O:1]=[C:2]1[NH:3][c:4]2[c:5]([cH:6][cH:7][cH:8][cH:9]2)[CH2:10][CH2:11][N:12]1[CH:13]1[CH2:14][CH2:15][N:16]([C:17](=[O:18])[O:19][C@H:20]([CH2:21][c:22]2[cH:23][c:24]([CH3:25])[c:26]([O:27][CH3:28])[c:29]([CH3:30])[cH:31]2)[C:32]([OH:33])=[O:48])[CH2:46][CH2:47]1>CN(C=O)C.CN(C)C(On1nnc2ccccc21)=[N+](C)C.F[B-](F)(F)F.CCN(CC)CC>[O:1]=[C:2]1[NH:3][c:4]2[c:5]([cH:6][cH:7][cH:8][cH:9]2)[CH2:10][CH2:11][N:12]1[CH:13]1[CH2:14][CH2:15][N:16]([C:17](=[O:18])[O:19][C@H:20]([CH2:21][c:22]2[cH:23][c:24]([CH3:25])[c:26]([O:27][CH3:28])[c:29]([CH3:30])[cH:31]2)[C:32](=[O:33])[N:34]2[CH2:35][CH2:36][N:37]([CH:38]3[CH2:39][CH2:40][O:41][CH2:42][CH2:43]3)[CH2:44][CH2:45]2)[CH2:46][CH2:47]1.[OH2:48]	42	224925	146
[C:26]([C@H:27]([OH:28])[CH2:29][CH:30]([CH3:31])[CH3:32])(=[O:33])[OH:35].[OH:1][CH2:2][CH:3]1[N:4]([c:5]2[n:6][c:7](-[c:8]3[c:9]([OH:10])[cH:11][cH:12][cH:13][cH:14]3)[n:15][c:16]3[cH:17][c:18]([CH3:19])[cH:20][cH:21][c:22]23)[CH2:23][CH2:24][NH:25][CH2:34]1>CN(C=O)C.C(Cl)Cl.O.F[P-](F)(F)(F)(F)F.CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C.CCN(CC)CC>[OH2:35].[OH:1][CH2:2][CH:3]1[N:4]([c:5]2[n:6][c:7](-[c:8]3[c:9]([OH:10])[cH:11][cH:12][cH:13][cH:14]3)[n:15][c:16]3[cH:17][c:18]([CH3:19])[cH:20][cH:21][c:22]23)[CH2:23][CH2:24][N:25]([C:26]([C@H:27]([OH:28])[CH2:29][CH:30]([CH3:31])[CH3:32])=[O:33])[CH2:34]1	42	105293	146
[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[NH:8][C@@H:9]([CH3:10])[C:11]([OH:12])=[O:18].[NH:13]1[CH2:14][CH2:15][CH2:16][CH2:17]1>>[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[NH:8][C@@H:9]([CH3:10])[C:11](=[O:12])[N:13]1[CH2:14][CH2:15][CH2:16][CH2:17]1.[OH2:18]	42	37282	146
[NH:8]1[C@H:9]([CH2:10][O:11][Si:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[C:25]([CH3:26])([CH3:27])[CH3:28])[CH2:29][O:30][CH2:31][CH2:32]1.[c:1]1([S:2][CH2:3][C@@H:4]([CH2:5][C:6](=[O:7])[OH:56])[NH:33][c:34]2[c:35]([S:36](=[O:37])(=[O:38])[C:39]([F:40])([F:41])[F:42])[cH:43][c:44]([S:45]([NH2:46])(=[O:47])=[O:48])[cH:49][cH:50]2)[cH:51][cH:52][cH:53][cH:54][cH:55]1>C(Cl)Cl.Cl.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F>[OH2:56].[c:1]1([S:2][CH2:3][C@@H:4]([CH2:5][C:6](=[O:7])[N:8]2[C@H:9]([CH2:10][O:11][Si:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[C:25]([CH3:26])([CH3:27])[CH3:28])[CH2:29][O:30][CH2:31][CH2:32]2)[NH:33][c:34]2[c:35]([S:36](=[O:37])(=[O:38])[C:39]([F:40])([F:41])[F:42])[cH:43][c:44]([S:45]([NH2:46])(=[O:47])=[O:48])[cH:49][cH:50]2)[cH:51][cH:52][cH:53][cH:54][cH:55]1	42	34810	146
